Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value
ENSMUSG00000029616,Erp29,0.0003989945337748873,0.7449211783427199,1,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000029454,Mapkapk5,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029455,Aldh2,0.00023939672026493237,-0.8400413223784362,1,0,1.0882444779003535,1,0.0007624857033930614,2.487437347258254,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000029458,Brap,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000042605,Atxn2,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0.004914004914004914,7.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000004455,Ppp1cc,0,-4.1619694172658,0.1122139069879137,0.002177858439201452,4.410172572787715,0.16639755279034396,0,1.1655092523708923,1,0.0044943820224719105,5.144373099311801,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000038582,Pptc7,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029462,Vps29,0.0006383912540398197,-0.25507882165727835,1,0.0007259528130671506,1.0882444779003535,1,0,0.028005728620957626,1,0,2.684941480674505,1,0,2.8148482718158903,1,0,2.903183999644872,1,0,3.549802025030658,1,0.015267175572519083,5.585549944875408,1,0,7.923822661343356,1
ENSMUSG00000029463,Fam216a,0.0003989945337748873,0.7449211783427199,1,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000029465,Arpc3,0.0014363803215895943,0.08595809617778727,1,0.0007259528130671506,-0.04925904584958296,1,0,-1.0361246087987581,1,0.0044943820224719105,2.684941480674505,1,0,1.7507179343961745,1,0.005221932114882507,2.903183999644872,1,0,2.485671687610944,1,0.015267175572519083,4.448046421125471,1,0,6.859692323923641,1
ENSMUSG00000029466,Anapc7,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029467,Atp2a2,0.0012767825080796393,2.2474215188719047,0.7490945095081958,0,-0.6772902684626239,1,0,-0.600025493992085,1,0,2.056910258061462,1,0,2.1868170492028476,1,0,2.2751527770318294,1,0,2.921770802417617,1,0,3.82001519851243,1,0,7.295791438730314,1
ENSMUSG00000029468,P2rx7,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029470,P2rx4,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029472,Anapc5,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000029474,Rnf34,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029475,Kdm2b,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000056735,A930024E05Rik,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029440,Psmd9,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029422,Rsrc2,0.00023939672026493237,-0.8400413223784362,1,0.0007259528130671506,2.4101725727877152,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000023106,Denr,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000066278,Vps37b,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029408,Abcb9,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000023707,Ogfod2,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029404,Arl6ip4,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029406,Pitpnm2,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000038126,Mphosph9,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000047635,2810006K23Rik,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029394,Cdk2ap1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000049327,Kmt5a,0.00007979890675497746,-2.4250038230995923,1,0.0014519056261343012,3.9951350735088713,0.7411542572253128,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000029401,Rilpl2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029389,Ddx55,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029388,Eif2b1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029386,Tctn2,0.00007979890675497746,-1.8400413223784362,1,0,1.8252100720665592,1,0.0007624857033930614,3.487437347258254,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000038023,Atp6v0a2,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000079215,Zfp664,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029478,Ncor2,0,-4.1619694172658,0.1122139069879137,0,1.0882444779003535,1,0.002287457110179184,4.487437347258254,0.16780804962933832,0,3.8224450044244396,1,0,3.952351795565825,1,0.005221932114882507,5.3626156182821685,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000037936,Scarb1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000008348,Ubc,0.0013565814148346167,0.7449211783427216,1,0,-0.9117555220996465,1,0.0007624857033930614,0.23950983381466884,1,0,1.8224450044244396,1,0,1.952351795565825,1,0.005221932114882507,3.1146881048385833,1,0,2.6873055487805946,1,0,3.5855499448754076,1,0,7.061326185093291,1
ENSMUSG00000037905,Bri3bp,0.0001595978135099549,-1.2550788216572801,1,0.0007259528130671506,2.825210072066559,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000029482,Aacs,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000072591,Fzd10os,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029420,Rimbp2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029428,Stx2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029430,Ran,0.0015959781350995492,-0.7696519944870381,1,0.0014519056261343012,0.18778015145126759,1,0.004574914220358368,1.7098297685947017,1,0.0044943820224719105,2.2863921041842303,1,0,1.3673892948446689,1,0,1.4557250226736507,1,0,2.1023430480594385,1,0,3.0005874441542497,1,0,6.476363684372135,1
ENSMUSG00000029436,Mmp17,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000034211,Mrps17,0.00047879344052986474,0.9673135996791693,1,0,0.6028176507301115,1,0,0.6800824252006503,1,0,3.3370181772541976,1,0,3.466924968395583,1,0,3.5552606962245648,1,0,4.201878721610353,1,0,5.100123117705166,1,0,8.57589935792305,1
ENSMUSG00000029432,Nipsnap2,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000029446,Psph,0.0001595978135099549,-3.062433743714884,0.1268574789059973,0,0.2402475713454031,1,0,0.3175123458159419,1,0,2.974448097869489,1,0.029484029484029485,7.496672311789635,0.0001387057329124832,0,3.1926906168398563,1,0,3.839308642225644,1,0,4.737553038320457,1,0,8.21332927853834,1
ENSMUSG00000029447,Cct6a,0.0003989945337748873,-1.2550788216572801,1,0.0014519056261343012,2.1877801514512676,1,0,0.3175123458159419,1,0,2.974448097869489,1,0.004914004914004914,4.274279890453187,1,0,3.1926906168398563,1,0,3.839308642225644,1,0,4.737553038320457,1,0,8.21332927853834,1
ENSMUSG00000025538,Sumf2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025537,Phkg1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000070493,Chchd2,0.0025535650161592786,0.619390296258862,1,0.0007259528130671506,-0.799280792841234,1,0.0030499428135722455,0.7219026008952767,1,0,0.8964455858682161,1,0,1.0263523770096015,1,0,1.1146881048385833,1,0,1.761306130224371,1,0,2.659550526319184,1,0,6.135326766537068,1
ENSMUSG00000066735,Vkorc1l1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025534,Gusb,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025532,Crcp,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000034118,Tpst1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000025340,Rabgef1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025337,Sbds,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000060371,Caln1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000034040,Galnt17,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029673,Auts2,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000015944,Castor2,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000061979,Rcc1l,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000060261,Gtf2i,0.00007979890675497746,-2.4250038230995923,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0.004914004914004914,5.689317389732031,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000023079,Gtf2ird1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000023104,Rfc2,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000040731,Eif4h,0.0003989945337748873,-0.25507882165728013,1,0.0007259528130671506,1.8252100720665592,1,0,0.6800824252006503,1,0,3.3370181772541976,1,0,3.466924968395583,1,0,3.5552606962245648,1,0,4.201878721610353,1,0,5.100123117705166,1,0,8.57589935792305,1
ENSMUSG00000029674,Limk1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029675,Eln,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000007207,Stx1a,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000005378,Bud23,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000061118,Dnajc30,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029681,Bcl7b,0,-4.425003823099592,0.05501633765316568,0,0.8252100720665592,1,0.0007624857033930614,2.1655092523708923,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0.015665796344647518,6.777653117561012,0.0428643011886406,0,4.4242711429468,1,0.015267175572519083,6.585549944875408,1,0,8.798291779259497,1
ENSMUSG00000002748,Baz1b,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000053293,Pom121,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000039917,Rhbdd2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000039886,Tmem120a,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000019179,Mdh2,0.001196983601324662,-1.2994729410157344,1,0.0014519056261343012,0.41017257278771524,1,0.006099885627144491,2.487437347258254,0.23334253056317047,0,1.4439333811707105,1,0,1.5738401723120958,1,0,1.6621759001410776,1,0,2.3087939255268637,1,0,3.2070383216216767,1,0,6.682814561839562,1
ENSMUSG00000004951,Hspb1,0.0001595978135099549,-1.2550788216572801,1,0.0007259528130671506,2.825210072066559,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000051391,Ywhag,0.0003191956270199098,-2.1030757282122288,0.6273534136172482,0.003629764065335753,3.6732069786215105,0.08271473272801542,0,0.1655092523708923,1,0,2.8224450044244396,1,0,2.952351795565825,1,0,3.0406875233948067,1,0,3.6873055487805946,1,0,4.585549944875408,1,0,8.061326185093291,1
ENSMUSG00000039771,Polr2j,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000029703,Lrwd1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000039747,Orai2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000039737,Prkrip1,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000007987,Ift22,0.0003989945337748873,-0.8400413223784362,1,0.0007259528130671506,1.6028176507301115,1,0.0007624857033930614,1.6800824252006503,1,0,3.1443730993118013,1,0,3.2742798904531867,1,0,3.3626156182821685,1,0,4.009233643667956,1,0,4.907478039762769,1,0,8.383254279980655,1
ENSMUSG00000019054,Fis1,0.0013565814148346167,0.3298836790638777,1,0.0014519056261343012,0.7472075600652861,1,0,-0.9048800755205058,1,0,1.7520556765330415,1,0,1.8819624676744269,1,0.005221932114882507,3.0406875233948067,1,0,2.6169162208891965,1,0,3.5151606169840095,1,0,6.990936857201893,1
ENSMUSG00000059518,Znhit1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000004846,Plod3,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000037428,Vgf,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000004849,Ap1s1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000023328,Ache,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000037364,Srrt,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000029710,Ephb4,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029715,Pop7,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
