Barcode,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
s_008um_00132_00230-1,-1.7138672987459478,-1.7164246806357952,-1.3687304282198807,9.392437594993615,5.191700813163845,-3.5370435267953475,10.2899868041875,-1.861972027904312,4.4459636974624255,-2.592048970760831
s_008um_00144_00187-1,-1.3538310264252278,-4.244472023901306,1.1689606708733096,-1.198606272463345,1.6153131690137894,-1.4173979595672381,-2.215554266534289,0.31362552324786636,-1.1562029934009557,-1.6347979894935278
s_008um_00122_00180-1,-0.5625393103990671,-0.39232747796026984,0.9506521901184829,-0.3158048852948173,-0.35041931135978793,-0.5783140635745828,-1.3983440254702049,-0.8317545973952909,1.3097059881527906,0.0957165622853276
s_008um_00140_00060-1,-0.04281497468032843,-0.09536125801405997,0.10580000122680804,-0.21091205210816644,0.0034994481594424736,-0.03491206073636965,-0.16580975014321,0.006533732031240684,-0.062403752776184256,-0.0162161544807708
s_008um_00125_00203-1,-0.5086021031802582,-0.17728796373669317,-0.039444779643185615,-0.15220341932204268,0.001947071772026408,-0.05033184496662741,-0.8476830450030414,-1.413838891218558,-0.6267351760945612,-0.05536586425191965
s_008um_00147_00202-1,0.08735591188871358,0.2081523077262307,0.06564749797596801,-0.13238708543776162,0.0006982980970927817,-0.008343568058017493,-0.07543343741719086,-0.03269482116244159,-0.12550945388265555,0.11938535659404845
s_008um_00126_00252-1,0.17504831055770767,-0.6939605446126266,0.24694088491321353,0.10064208474321795,0.32935909306921407,0.03244937962112133,-0.38693061661318656,0.8367175393207256,0.3790052734240848,-0.12886145671317809
s_008um_00146_00055-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00119_00175-1,-0.08226544053269996,-0.1639433643012146,0.23797786715558486,-0.20239995142168973,0.26552784074423663,0.07062857743209082,0.027211708579906575,0.08592968274530306,-0.02699094915309702,-0.027642364832681527
s_008um_00131_00052-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00124_00078-1,-0.3389596133031124,0.35598461886515315,-1.7945532830655255,-0.7330792352257207,0.7591114517663466,-0.08263642861975852,1.048345787915387,0.35407653928170746,-0.5577859658478054,0.7896180860707402
s_008um_00148_00211-1,-0.040424283348005824,-0.0341730346368304,0.021513098047699953,-0.21506708033366018,0.0002852223278452023,-0.11284111856338822,-0.23944584074044017,0.021683450238837686,0.15114919479191619,-0.16302569616211723
s_008um_00170_00194-1,-0.07611136221157816,-0.06589451368828148,0.30045697117716474,-0.23742414070169737,0.10776288440666366,-0.1289013972196009,0.02065564237137535,0.1260618684022304,-0.13669506088932304,0.20273201403803234
s_008um_00158_00064-1,-0.08844512326772155,1.6042795873974804,-0.7299289989917019,1.296416728903525,-0.42835431490939213,-0.5909098940595021,-0.006657553294384033,-0.6463336273554632,-0.5720997376371034,-0.9765375411726815
s_008um_00121_00101-1,0.03771067686544093,-0.14291939293457814,1.4615975735733644,-0.3552232153426381,0.6802449093059704,2.1415886733549487,-0.6739751173101204,-0.18167848996256833,0.8371553708505994,0.28872240596809473
s_008um_00147_00137-1,0.06856215438636729,-1.1159526128506,-0.6405651182302522,-0.2288923740373241,-0.0610728136797625,-1.6614710469583063,-0.7397344725974494,-0.045613724727706514,-1.5979399146352375,-0.11934389718522562
s_008um_00141_00189-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00137_00149-1,-1.3853143407967703,-0.26024970122327906,0.8794433840549499,0.7992349166383931,-0.016063935168513836,2.8043556776014102,1.4371077901014713,-1.8757665981844107,-0.6506964798047757,-1.9443017779358476
s_008um_00148_00048-1,0.22523415717224265,0.0017227148658816131,0.8935103109933281,0.8910088769191381,-1.3504626514166649,-0.24012014199637285,-0.3198235197707012,0.45119677252708884,-1.5445392125670698,0.9161573516584202
s_008um_00138_00150-1,-0.0429618051115924,0.39025855368863394,1.6013901590445607,-0.29424510187346703,1.945890237919044,-1.9652461640565144,-0.700650497375853,0.37659572135713365,4.64668443595637,-0.4210103208324778
s_008um_00127_00224-1,-0.17118806761559846,-0.17698074572010108,0.23347640992460764,0.0014562115666198402,0.13373855687496325,0.11825718374002818,0.05512804159872656,-0.11692771149961718,0.07552821203906841,0.036011836806819644
s_008um_00119_00140-1,0.01637605653253455,-0.6817593707786543,0.28547905973057747,-0.670480937165785,0.6152602044855932,0.2661949336724889,-1.6572583667433456,0.02820090850304297,0.0033443440894148496,-0.5017155933389276
s_008um_00124_00238-1,0.27423805341533514,0.21505384253032148,-0.08394585987970106,0.4645876581498168,-0.09899046172081952,-0.6217493687990474,-0.38235419616201055,-0.54344518794132,-0.7979537794053071,-0.4812262737139764
s_008um_00134_00177-1,0.0320335311674693,-0.024793115883921264,-0.20362045280437324,-0.4623369769004468,0.08131035288261505,0.15204681976674383,-1.0590345011282358,1.9990153268396873,-0.8767073926836025,-0.5096544485518792
s_008um_00130_00247-1,1.1407418473592397,-1.9688733135559227,1.2566750704187863,-0.35524604567879353,1.1479734938667292,-1.5651999627421715,0.22434221828434295,1.7824658450013227,0.6688716033667562,-0.05859762271902344
s_008um_00146_00079-1,-0.804316016196524,-0.11081717616902063,-1.0506325088867297,-0.21268221930409778,-0.008022501249683707,-0.1691030301044799,0.2872019963573735,0.4082842328530112,-0.14355803480850948,1.3475393522427799
s_008um_00122_00189-1,-0.526940255657746,0.5018943047586367,0.8345810057941637,-0.3847544258262832,0.4214857270868653,-0.00017304849671710178,-0.30445405436997397,1.4279409606214633,-0.25623877172107834,-0.32035028394781784
s_008um_00166_00061-1,0.07310291329643934,-0.5492965842818813,-0.007454421695892281,-0.12885794812451054,-0.0034987562239824545,-0.26466069238698037,0.10318046739941403,0.4188917024470629,1.0359752374816091,0.03244629735328554
s_008um_00146_00213-1,-0.022907486956785347,-0.029780664903432633,-0.020082621526997784,-0.06003095631119849,0.06559089801052394,0.009246090770669308,-0.07231504522880819,-0.02212326388372995,-0.05526418370996593,-0.02047053864354588
s_008um_00114_00128-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00161_00249-1,-0.1379192496030849,0.2272447665600587,0.1468346191524421,-0.02344834288981675,-0.1683744424228507,0.05618706203291153,-0.5132896683798998,0.15099468182552112,0.40840475178522684,0.869501019210862
s_008um_00144_00223-1,-0.45323328133523694,5.641906681098355,2.647169797618856,0.7297940826977075,2.1370712239854965,-5.349707664281698,3.6256705811938463,2.0408874593125184,1.2328321611267101,3.6522845789089082
s_008um_00128_00151-1,-0.17119049316292884,-0.32471362161139683,0.11896571593019171,-0.8054104192940853,-0.4005738464490201,-0.012572159263773176,-0.4234006085156476,-0.009303408449297262,-0.010122325246861089,-0.3064455000437065
s_008um_00135_00225-1,2.6880794586476515,0.1423698138384903,-0.0047167571973286936,-1.8082893059326153,1.6418562093259175,1.03111685438392,0.22486459566186015,1.4815668060817486,-2.1416824354206954,-1.0386805599862623
s_008um_00174_00017-1,-0.4420539482605483,-0.5187891421999514,-0.20750530844587028,-0.04783602314065622,-0.6438608976146747,0.9291756667372691,0.9380163471308784,1.9112048244009203,0.7112739452672069,2.323412524433663
s_008um_00161_00134-1,-0.04127172853925829,-0.12110396804027357,0.2120148262163538,-0.24812657141058517,0.16634474110787686,-0.0005758754746251105,-0.002639103992828264,0.027117161745645657,0.061031001898208204,0.05276272499568872
s_008um_00133_00188-1,0.25201509313280374,-0.10781040537018721,-0.010463434572534451,-0.15200462867469233,0.1956484326320497,0.06858246402134063,0.04472859742743634,-0.009997369558799419,0.4987304850516083,-0.08561381618952428
s_008um_00167_00088-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00131_00252-1,-0.7984411251589599,-1.7838211163432445,-0.7395817524507451,0.4787658570843839,-0.9531851476365029,-1.011828744442457,-0.5556678444780949,-0.211453173053942,1.4373811535831889,1.7079007293414046
s_008um_00161_00146-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00116_00188-1,-0.05495958640104249,-0.33581102490954545,0.11004725202670983,-0.4699591727019348,-0.7065873650199345,-0.516507918711205,0.5071365691976376,0.6321945862320516,0.3080053481983691,-0.7735062208421456
s_008um_00156_00115-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00156_00106-1,0.15128172008020238,-0.12324939573044716,-0.1775192922900864,0.1381366807181707,0.02445093026969143,0.5226925209988261,-0.9016507116849429,0.0760372642990641,0.25802522429302416,-0.4616593600479425
s_008um_00139_00114-1,0.17144382679104195,-0.25567762252786735,-0.5036517201537078,0.7119371198052585,0.24269263289422033,-0.7609311538327594,2.971366599314983,-1.4352060961309319,0.8839365254741374,-2.6692092557069347
s_008um_00168_00180-1,0.2957363186769438,-1.4119357914638413,0.1576425177933376,-0.3842142825690697,-0.8207803732511753,0.7301478590940201,-0.03355310234220822,0.7464432586427711,0.14176720514222418,1.563376814899144
s_008um_00135_00175-1,-0.993268769725364,1.7226677761320286,0.5731036639345287,1.5477534956897274,1.1670608223205146,-0.07014950154486273,0.39060203174166397,-1.0564999150365153,1.0659649539316556,-0.3288104910490294
s_008um_00168_00045-1,-0.20551665240302286,0.1519232873127116,0.03830257716983944,-0.21176021615469662,-0.26979667662407114,0.42118913686287607,-0.04082044742452048,0.0650152787095676,-0.2942088128132782,0.28049327006990094
s_008um_00153_00124-1,-0.6842541254303706,0.04087363260512604,-1.457763175046284,-2.0334938847148103,-0.6873894406283402,-0.11271597391799802,0.24535040028641655,1.1571130565550982,-2.3062799175725734,0.08401383375437863
s_008um_00141_00040-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00132_00094-1,-0.7122220223445045,1.7954384756235822,1.2305521968574926,1.8869916881762716,1.1377265922904989,-0.6651941066806568,1.0555462814250975,-0.8343633915539781,1.3463979538471702,-0.32386911569130183
s_008um_00140_00042-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00149_00207-1,-0.3129004151405106,-1.0261720966139019,0.4306488850363048,0.7301712943573672,-0.7440057746941893,0.42773508280182393,0.6815466878544364,-1.0306513724482727,1.2649956961688342,1.1631548076495564
s_008um_00131_00158-1,-0.04127172853925829,-0.12110396804027357,0.2120148262163538,-0.24812657141058517,0.16634474110787686,-0.0005758754746251105,-0.002639103992828264,0.027117161745645657,0.061031001898208204,0.05276272499568872
s_008um_00122_00246-1,-0.04878581747335794,-0.14632853221587072,-0.08634839217579794,-0.013450045688380222,0.4212672868524162,-0.3464316386164647,0.47523896209320143,0.21916974391331598,-0.2517854006703592,-0.229306542122898
s_008um_00141_00131-1,-0.028022135075441226,-0.11494314215886087,0.08500487747130012,-0.10725697123862477,0.021940361570828737,-0.012411834062237118,-0.05961158617849688,0.004666254730165173,-0.16406346296290092,0.009969198903904943
s_008um_00140_00050-1,-0.07340030857608207,-0.04346124805077789,0.04244788319727881,-0.012687382783155732,0.2699985904813207,0.05069510121798078,0.03781683436626483,0.09096548974399966,-0.1135690460305946,-0.16509725138693163
s_008um_00138_00228-1,0.07492303181943086,-0.273344710132292,0.9211378087219468,0.8996267931173648,-2.990924610190651,2.421114096647183,0.6796013385849163,1.5901046582889657,1.720218345409712,0.17250644422840208
s_008um_00156_00185-1,0.5777272020427027,0.08840636577438922,-0.5526470427188962,0.28883925727978826,0.06466986917653217,-0.028656906851686405,0.31951040612490655,0.6793812803860407,-0.7282836684477478,0.648483828102976
s_008um_00152_00236-1,-1.1768689298832924,0.25595560277791374,0.4935690865791379,0.5334286875326777,0.4702788786194956,0.5981667084262571,-0.2787199174360916,0.24813075513736566,-1.3156310987580409,-1.9408107960693388
s_008um_00150_00208-1,-2.4287063221182095,-0.4410930443635663,1.836976663508642,0.3568226037695405,-2.7370213901380414,1.6558626272556738,-3.1513335932313598,-2.684936722524938,0.9606690042726374,4.132527060618511
s_008um_00155_00065-1,0.651283644146469,1.0516353710176591,-0.6074206286990886,-0.11381859885726622,0.039982049358316896,-0.12385718540072986,0.30665828358915653,0.02792295494948809,-0.9880716191864107,-0.17209742692638527
s_008um_00134_00072-1,1.5115841941671246,-0.1714337019734987,0.8077336874081907,-0.15239518940235292,0.15178020854402297,-0.6620724725044804,0.33646434905602285,0.05317289505698716,-0.8490345792137406,0.3694742811396844
s_008um_00115_00178-1,-0.09178120483307808,-0.14473905084612215,0.16960102199221577,-0.0757454141706845,0.2558649706197001,0.11299069353190815,0.04324426740640336,0.1152137035027649,-0.10784762218633762,-0.10350094785882101
s_008um_00157_00160-1,0.1924034949367521,0.21693999743190728,0.7229873865993118,-0.8050321716125239,1.2169526217470628,0.5059792272599747,0.19699903521156223,-0.8047849772635203,0.7684998559141671,0.5262382434622666
s_008um_00144_00081-1,-1.3361663826348635,13.501141020076513,-13.920378467684428,4.758195691143409,14.829798361147711,1.066116403586931,-0.7808020950865245,-4.314127454756019,8.086534978123781,-10.312827249682849
s_008um_00164_00110-1,0.15960012621414904,-0.28622286931162877,0.48206409145121437,-0.23396763657347913,0.8792885580028473,-0.12798554842482265,-0.7469072808127432,2.084465585171328,-0.365534067912781,-1.4247591221743183
s_008um_00137_00057-1,-0.0030392522787909965,-0.014982188721478459,-0.17758590984684308,0.18709240794524157,-0.2717748522402295,0.5542803940899612,-0.06094654516653948,-0.2319814953500797,0.3289268942362108,-0.11248091018434773
s_008um_00139_00239-1,0.7260364195492514,-0.8919439920805048,0.49879657258460536,-0.9039503918613657,0.8929245385007916,-0.4619516115670555,-1.9088995939089655,1.1983728171503383,-0.39749256816030937,-0.8757096668231067
s_008um_00150_00206-1,0.40108049244163185,0.23998962652167657,0.14260381346737316,2.2273288958292548,-0.17834740705695204,-1.461267927972884,1.5224590436287602,0.06116689404298059,0.3931009955558625,-0.19410322932464816
s_008um_00166_00231-1,-1.9498896814116595,0.20227139029187505,-0.9704373350926706,-0.6884037623938039,0.0037558941332840445,3.4858361529114466,-0.8807549904557191,-0.716296920094336,2.052754054912103,2.5414330527569073
s_008um_00129_00215-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00120_00091-1,-0.5642700081524697,0.20909979505700246,0.5919430333834204,-0.02476617563531222,-0.13477477725768655,-0.032099968331612876,-0.006325722811038865,0.7202547549235923,0.02469283530277383,-0.07911371970779177
s_008um_00142_00229-1,-0.07490156470226106,0.8422812991272837,0.16415374411241335,0.4168182369436935,0.5705837838577711,0.30928680539381465,-1.5545023373076234,2.919578405338701,0.0587001670730775,-0.15638613941820795
s_008um_00144_00149-1,-1.7219264159079506,2.0483248857724767,-3.557444195401261,4.436495183982612,-0.7162586132621387,2.1284569785742473,-0.2565845999067064,-2.838992505778583,1.646012441282356,-3.5807205633616683
s_008um_00146_00247-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00131_00205-1,-0.7024969212640276,0.6011767404520122,0.19782445281748712,-0.18558931743317028,0.2796096604425993,-0.4993710589318801,-0.8610586801170934,1.1591554013098113,0.43814249022993174,0.13818499960088854
s_008um_00139_00109-1,0.8551984748156338,-0.1534884753429901,-1.2198902788237629,-0.7650379959752917,0.9485978336554932,1.0288988075150367,0.11879850689434726,1.0588340281475503,1.0894325976124193,1.5281353999426992
s_008um_00121_00183-1,-0.04931155161651936,-0.15261788309430807,0.07077963817478548,-0.18208247585827597,0.08841084816535583,-0.007313762197981347,-0.13774886346493503,-0.03449001752239689,-0.24392417655163062,0.012114917317936926
s_008um_00137_00163-1,-0.2574690075724832,-0.05413745211115596,0.16557464548270454,0.14065228140770691,-0.5502887105189996,0.16547996472057108,0.36916051697406754,0.32387323516299266,-0.03240030139283638,-0.30329151289862455
s_008um_00163_00056-1,0.10686481485721241,0.06269265038025323,0.26179584005805817,0.5973525208227811,-0.14678899764845837,0.3189629778343511,-0.378292022683525,-0.9583826468166963,-0.18656720635959517,-0.645172846235125
s_008um_00161_00244-1,-0.34259836400773164,-0.9567823250813583,-0.05027216637731814,1.3045647436763674,0.17620600311916348,-1.15105425413063,-1.2834234982897146,1.3627473501046363,0.5022014684949819,0.4131020854597423
s_008um_00173_00128-1,-0.14815269422305954,-0.003804475583941095,0.025492841220581004,-0.10529331737352451,-0.32174454058668356,0.23119823007950963,-0.056437927434425786,-0.28673509472345626,-0.19519708452235052,-0.7395755481136703
s_008um_00134_00234-1,-0.21791689130404,0.3817704821927844,-0.04615154772238353,-0.006956050523315754,0.0710222922035355,0.13038405375036913,-0.987766547987403,0.4567699659143911,0.4923574386069231,0.4880169606161331
s_008um_00132_00066-1,-0.046062043958971025,-1.0314113554256499,-0.7224761402209579,-0.20443043328377597,-0.5357740152332996,-0.26495565423271755,0.04037099622734748,-0.5133958472359146,-1.3239965004406433,-1.1225473868553697
s_008um_00146_00234-1,-0.060460150931496516,-0.24676015729105147,0.3781185096724839,-0.13818640956156897,-0.2708958677738011,0.19307080595796544,0.10886424624267331,0.04270142708602023,0.21378322215021034,-0.004827854799424828
s_008um_00133_00213-1,0.2545941545491206,-0.24265047723990427,0.09283856494917389,-0.1316854076483143,-0.4184840236677805,0.3350263427759445,-0.43599605523902674,-0.1879079960117156,0.060842737400415445,0.36898641208005833
s_008um_00123_00198-1,0.25476396396241857,-0.15041283737118766,-0.0903626735442531,-0.02142389207520356,-0.2077971934354545,0.5138800389009944,-0.7425299368382562,0.15730989206718152,-0.6203208635869413,-0.9540054003070307
s_008um_00139_00236-1,-0.2629112618069598,0.14490216484593635,-0.4287992115670574,-0.20481484301559139,0.07158732673228027,-0.04305911024196913,-0.042227056480765454,0.5662164571652065,-0.3581811848053608,-0.34827294018521116
s_008um_00141_00071-1,-0.036274612095856265,0.01243829999588994,-0.07759857169572344,-0.16575192620360682,0.05001418401227672,-0.11739667909998089,-0.24625188395538794,0.0007029237921900543,0.21440896744549565,-0.21873628555475047
s_008um_00166_00053-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00144_00063-1,0.011105622783499719,0.394649065716945,-0.08326649462028764,0.5363967378808749,1.3561984212701692,0.49502591229555704,-0.23171021471656433,-0.5692114203389509,0.6884307972277229,-0.9928237044413589
s_008um_00117_00217-1,-1.684855708941842,-0.6781566710320958,1.5834787847802911,-0.6196071175809594,1.5773240936431485,1.0519516033754708,0.5032726330714982,0.39274675565231726,-0.19215580826863843,-1.6424694996803577
s_008um_00145_00252-1,0.7014751252998258,0.9014907756861731,-14.237443678610815,-2.04919875711165,4.817610361728699,-0.6505864869550312,-4.677793709404759,-1.1826086846536126,-7.938840538613397,0.5199682050758796
s_008um_00151_00179-1,0.6966191029259733,-0.2961923225006752,0.04521668372327485,-0.5578062762396108,0.5944986915397525,-0.3086007928690307,-1.455921195912611,0.16122542102644272,-1.3132906389759647,-0.1338099716885417
s_008um_00155_00212-1,-0.06863974768529257,0.3281180136091089,-0.3372203512601814,-0.28185994118303154,-0.10325419461523555,0.13145029095432234,0.39191791579969054,-0.20642148547310926,0.35231763401777544,-0.88765404382725
s_008um_00134_00232-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00147_00189-1,0.032942813804550754,-2.407353393110222,-1.8261419927672393,-0.5122240977357017,-1.4877909187029397,-0.8580603140438933,1.2767407865724438,-1.15615301400833,-1.2845921740789814,-4.73941252378625
s_008um_00168_00068-1,-0.7490837047276325,-1.2074075743754624,-0.7540210902000992,1.0874096177478976,0.10118297031013734,0.5449405701019967,1.273080937572144,-0.7344667409152322,-0.5789634894901972,-0.6545896977369245
s_008um_00115_00103-1,0.4576660126998619,2.832715962178948,0.32819399080761463,1.280045622400801,-0.5584268442272708,0.7339480142803939,0.17695262811071014,3.5883532607120237,-1.6154970067239252,0.9935213169799813
s_008um_00168_00200-1,-0.24762922742768959,0.10203824139455037,-0.04638533859822548,-0.5113098287538312,0.3807566777672721,-0.35607110872165476,-1.0622385868123838,-1.020869419187389,0.7526853273573992,0.9122634984439661
s_008um_00125_00098-1,-0.09788277447011143,0.08371042811200095,0.40722400369613543,0.1808555382995658,0.15380389182391063,0.17800498678985666,0.7744288245996317,0.09613482817469757,0.371124955276572,0.16277363704452144
s_008um_00120_00222-1,0.12928278349463523,0.48804038671567634,0.2575444915471733,0.01055692526079655,-1.088895886300837,-0.5087526200564926,0.40957109007375647,0.5536626377197852,-1.977316953271572,-0.1637167713064806
s_008um_00135_00149-1,0.05382886221878163,-0.17685848648023836,0.24410839746859492,0.09397870613882875,-0.5074445930400631,-1.916916277612914,0.4262909252898832,0.9063536288587917,1.2784050941327756,1.234663487741057
s_008um_00140_00062-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00115_00140-1,0.25074726630332045,0.7818281317423498,0.8864575677398192,-0.6959603747351132,-0.609373060714499,-0.8498055714786746,-0.19064845523836868,1.2740522639485405,1.793122116917889,0.07055674979913723
s_008um_00158_00089-1,-0.23831005514248796,-0.09986009923364185,0.5586606606648391,0.012099753864338987,0.06487421341832818,-0.030387612242891382,0.6540867807331758,-0.18888940747136382,0.4177704299876232,0.23888639176754808
s_008um_00139_00041-1,-0.11973780426087521,1.7682275370196048,-1.4195662928141972,1.0060292062934721,0.2196609532869529,0.7157458971859942,-0.1928014701364563,1.1081917380932012,-0.24949609894274566,-0.2821950249782332
s_008um_00121_00170-1,0.45337036370283657,-0.31749715654686234,0.22497384178479068,0.2540869361817485,0.5807854923320374,0.9458504958756365,-0.8418963186868773,-1.1019634654279247,1.2242355834558658,-1.2911150011835266
s_008um_00171_00125-1,0.7495534888314206,0.7872572576452724,1.1567587708936462,-1.285458350382725,0.07037073016202389,2.9037732480884664,-2.2494369675278714,0.2069905089195127,-0.2770460643030383,-2.3704855206989346
s_008um_00142_00251-1,-0.6220098353233852,-1.2594906775506327,-1.4245125253647988,0.6520389154511301,0.11068921763554211,-0.042285620283974944,-0.5380042544421789,-2.470687679365809,1.3823002481185007,-0.5012414974818606
s_008um_00123_00097-1,-0.07057663135514522,3.2188787862291948,1.245690300744858,1.4569879142383297,-0.6271212853292354,-3.4738466420476057,1.561972123606424,1.8969430145761814,-1.3620264536722497,1.2995604491154344
s_008um_00151_00226-1,-0.22753906213705605,-0.09717239799810204,0.5080933196674837,0.10758306905347867,-1.126718019388728,0.24611764719570386,1.104432088803207,-0.3435918124171915,0.2326686406744407,-0.2836596875484484
s_008um_00167_00132-1,-0.0057503943815354515,0.5917955936717351,-0.004157664685491235,0.32196386015254985,0.0391260635413062,0.717349116755999,0.331157727205212,0.21880247136018274,0.46569014304827955,-0.2067837329849224
s_008um_00152_00077-1,-0.33136812136465127,0.18899278067705214,0.21537953647382896,-0.21329255486866514,-0.27433507709143445,0.5843334912810317,-0.30588552021956555,-0.17253365551652547,-0.011489899553668121,0.1512807797114377
s_008um_00119_00216-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00165_00193-1,-0.041912486845495124,0.024889617961071923,-0.144680687886177,-0.13909453760936086,0.07730570713815679,0.0882220555843957,0.043378399476931444,0.0594491807482094,-0.07710268391191198,-0.11867688524858898
s_008um_00163_00100-1,-0.260957131331021,-0.09160275218787586,-0.18157333636473147,-0.05330222494683198,-0.044751030404916264,0.015646933207261543,0.039735613848967635,0.11848479894387895,-0.5226562005703278,-0.02219107873134936
s_008um_00153_00186-1,0.2124687521708846,0.6488565279785109,-0.5883652155176496,0.07237889367262967,0.5260956471433798,-0.6806521433380499,0.006734066361216474,-0.4470581078235108,0.18331942444946298,1.0100792263651475
s_008um_00137_00073-1,-0.36284236616784854,0.4923252026895348,-0.7964244557797036,-0.14101857672698226,0.4209698734632146,-0.09171211305532162,0.4162333432364029,-0.27615934931614,-0.7790405437522182,0.036482626190647655
s_008um_00166_00078-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00142_00073-1,0.2083711380848686,-0.11856980717786744,0.18971838233116795,-0.09248255521316115,0.07655821223138172,0.394378523051168,-0.26163355485405737,-0.4831179467581521,-0.20232205281910487,-0.2505032171804113
s_008um_00142_00125-1,-0.041912486845495124,0.024889617961071923,-0.144680687886177,-0.13909453760936086,0.07730570713815679,0.0882220555843957,0.043378399476931444,0.0594491807482094,-0.07710268391191198,-0.11867688524858898
s_008um_00134_00191-1,-0.31101092529004326,0.23762029073911825,-0.5676531399433956,-0.19437815400831465,-0.33114911184189905,3.51256493071678,2.4871560333254426,-1.1598503917463971,1.3408966284398887,2.138984773370731
s_008um_00128_00228-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00145_00184-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00144_00249-1,0.6342251181899352,4.311421071670047,-1.1390456419897188,-8.001194539595334,-3.2131318779311107,-2.104932000284192,7.123130379744403,-2.6557380780991795,2.1721516615078578,0.3671867881762956
s_008um_00171_00060-1,-0.251891175086792,-0.35892958188114177,-0.7308986111070438,0.7068189808308721,1.0944542495197018,-0.009875848665001359,-0.47842050382721474,-1.20755054602504,0.04828628260531177,-0.9021110335825212
s_008um_00162_00027-1,-0.5537680681985634,-1.2359705938662042,-0.05306568307086125,-0.08508908109245941,-1.061548958083814,0.3197506538739976,0.7850918622049752,-0.5060617423262822,0.39771029091608395,1.2100969286243433
s_008um_00160_00071-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
