Feature,Normalized.Dispersion
ENSMUSG00000040473,NaN
ENSMUSG00000003161,NaN
ENSMUSG00000040537,NaN
ENSMUSG00000040570,NaN
ENSMUSG00000040584,NaN
ENSMUSG00000042476,NaN
ENSMUSG00000079659,NaN
ENSMUSG00000028883,NaN
ENSMUSG00000061601,2.5717981820298106
ENSMUSG00000096936,NaN
ENSMUSG00000040118,NaN
ENSMUSG00000057614,NaN
ENSMUSG00000040003,NaN
ENSMUSG00000045435,NaN
ENSMUSG00000039968,NaN
ENSMUSG00000028771,NaN
ENSMUSG00000029017,NaN
ENSMUSG00000029014,NaN
ENSMUSG00000028932,NaN
ENSMUSG00000042453,NaN
ENSMUSG00000106379,NaN
ENSMUSG00000029004,NaN
ENSMUSG00000028999,NaN
ENSMUSG00000028998,-3.6886252178027275
ENSMUSG00000028986,NaN
ENSMUSG00000038319,NaN
ENSMUSG00000028969,0.41464164737398984
ENSMUSG00000028959,-0.8989543320529123
ENSMUSG00000028958,NaN
ENSMUSG00000023353,NaN
ENSMUSG00000028953,NaN
ENSMUSG00000038181,NaN
ENSMUSG00000028949,NaN
ENSMUSG00000028954,NaN
ENSMUSG00000028945,2.0784910608704767
ENSMUSG00000028944,NaN
ENSMUSG00000038072,NaN
ENSMUSG00000038056,NaN
ENSMUSG00000056367,1.6490961311032317
ENSMUSG00000061576,NaN
ENSMUSG00000048271,NaN
ENSMUSG00000001569,NaN
ENSMUSG00000039000,-0.416816830175117
ENSMUSG00000029131,NaN
ENSMUSG00000025745,NaN
ENSMUSG00000059447,-0.40225384824551275
ENSMUSG00000029175,NaN
ENSMUSG00000029177,NaN
ENSMUSG00000029166,-3.2498253938745
ENSMUSG00000038828,NaN
ENSMUSG00000038803,NaN
ENSMUSG00000029162,NaN
ENSMUSG00000006641,1.8183185941919247
ENSMUSG00000013622,NaN
ENSMUSG00000107283,NaN
ENSMUSG00000106864,NaN
ENSMUSG00000029145,NaN
ENSMUSG00000029146,NaN
ENSMUSG00000029147,NaN
ENSMUSG00000029148,NaN
ENSMUSG00000038552,NaN
ENSMUSG00000064037,NaN
ENSMUSG00000106918,NaN
ENSMUSG00000052139,NaN
ENSMUSG00000014956,0
ENSMUSG00000014932,NaN
ENSMUSG00000023452,NaN
ENSMUSG00000018965,-1.512207238121181
ENSMUSG00000037373,-1.0463981043595274
ENSMUSG00000079562,NaN
ENSMUSG00000004642,NaN
ENSMUSG00000019295,NaN
ENSMUSG00000054252,0.15990566938188025
ENSMUSG00000057406,NaN
ENSMUSG00000029111,NaN
ENSMUSG00000070858,-2.7539363643122905
ENSMUSG00000048142,0.507301384431706
ENSMUSG00000079555,NaN
ENSMUSG00000037235,0.3554128975780583
ENSMUSG00000029110,-0.9439359267734554
ENSMUSG00000029106,NaN
ENSMUSG00000029101,NaN
ENSMUSG00000044716,NaN
ENSMUSG00000029103,0.70495156193173
ENSMUSG00000045318,NaN
ENSMUSG00000029095,NaN
ENSMUSG00000029093,NaN
ENSMUSG00000029198,0.8895776994619925
ENSMUSG00000029196,NaN
ENSMUSG00000029192,-3.556283232447971
ENSMUSG00000029190,NaN
ENSMUSG00000060708,NaN
ENSMUSG00000055302,-0.43912950307364
ENSMUSG00000029120,-1.6187923681199567
ENSMUSG00000039474,NaN
ENSMUSG00000063646,NaN
ENSMUSG00000029121,NaN
ENSMUSG00000048450,NaN
ENSMUSG00000029126,NaN
ENSMUSG00000067365,-1.5782496512613862
ENSMUSG00000029128,-1.8470302318577387
ENSMUSG00000039782,NaN
ENSMUSG00000061535,NaN
ENSMUSG00000039753,0.9219550297388843
ENSMUSG00000046985,NaN
ENSMUSG00000015806,-0.07937712315134497
ENSMUSG00000039682,NaN
ENSMUSG00000015804,NaN
ENSMUSG00000029090,NaN
ENSMUSG00000029167,NaN
ENSMUSG00000029169,NaN
ENSMUSG00000045790,NaN
ENSMUSG00000039252,NaN
ENSMUSG00000029189,NaN
ENSMUSG00000061461,NaN
ENSMUSG00000039156,NaN
ENSMUSG00000029108,NaN
ENSMUSG00000037999,NaN
ENSMUSG00000047881,NaN
ENSMUSG00000097640,NaN
ENSMUSG00000054920,NaN
ENSMUSG00000029191,NaN
ENSMUSG00000047215,0.47346115545752954
ENSMUSG00000029199,NaN
ENSMUSG00000037822,0.41464164737398984
ENSMUSG00000029203,NaN
ENSMUSG00000029207,NaN
ENSMUSG00000029223,-1.7398324903340925
ENSMUSG00000037736,NaN
ENSMUSG00000037720,NaN
ENSMUSG00000029221,2.7975660432286316
ENSMUSG00000092060,NaN
ENSMUSG00000037685,NaN
ENSMUSG00000029209,NaN
ENSMUSG00000001260,NaN
ENSMUSG00000000560,NaN
ENSMUSG00000029211,NaN
ENSMUSG00000072889,NaN
ENSMUSG00000029152,-1.0578650764980766
ENSMUSG00000029153,NaN
ENSMUSG00000051674,NaN
ENSMUSG00000029156,NaN
ENSMUSG00000049907,3.056357535796485
ENSMUSG00000029227,NaN
ENSMUSG00000029229,2.2959026654198005
ENSMUSG00000029231,NaN
ENSMUSG00000029233,NaN
ENSMUSG00000029238,NaN
ENSMUSG00000098449,NaN
ENSMUSG00000055923,NaN
ENSMUSG00000029247,0.7470181682027641
ENSMUSG00000036323,NaN
ENSMUSG00000059325,NaN
ENSMUSG00000029250,NaN
ENSMUSG00000036256,NaN
ENSMUSG00000029245,NaN
ENSMUSG00000035851,NaN
ENSMUSG00000070697,NaN
ENSMUSG00000029291,0
ENSMUSG00000029366,NaN
ENSMUSG00000060961,-2.31900736860426
ENSMUSG00000035505,NaN
ENSMUSG00000055204,NaN
ENSMUSG00000029376,NaN
ENSMUSG00000034981,NaN
ENSMUSG00000029397,NaN
ENSMUSG00000029403,NaN
ENSMUSG00000029405,-0.651968290871334
ENSMUSG00000029407,0.9239642465762127
ENSMUSG00000029413,NaN
ENSMUSG00000029426,NaN
ENSMUSG00000057068,NaN
ENSMUSG00000058013,NaN
ENSMUSG00000063015,0.3554128975780583
ENSMUSG00000029385,NaN
ENSMUSG00000034687,NaN
ENSMUSG00000034663,NaN
ENSMUSG00000035456,NaN
ENSMUSG00000029334,NaN
ENSMUSG00000000568,NaN
ENSMUSG00000029328,2.0784910608704767
ENSMUSG00000029326,0
ENSMUSG00000097772,NaN
ENSMUSG00000035297,0.70495156193173
ENSMUSG00000029319,-1.3529191572348096
ENSMUSG00000035234,NaN
ENSMUSG00000043940,NaN
ENSMUSG00000034573,NaN
ENSMUSG00000029312,NaN
ENSMUSG00000029311,NaN
ENSMUSG00000029310,NaN
ENSMUSG00000029309,2.3195281123151985
ENSMUSG00000034462,NaN
ENSMUSG00000070639,0.22680482378974273
ENSMUSG00000046079,NaN
ENSMUSG00000029290,NaN
ENSMUSG00000029287,NaN
ENSMUSG00000029279,NaN
ENSMUSG00000033805,NaN
ENSMUSG00000011831,NaN
ENSMUSG00000058558,-2.1292474449926497
ENSMUSG00000029270,NaN
ENSMUSG00000063406,NaN
ENSMUSG00000029265,NaN
ENSMUSG00000105867,NaN
ENSMUSG00000072769,NaN
ENSMUSG00000050856,-1.0698570545034507
ENSMUSG00000033615,NaN
ENSMUSG00000013495,NaN
ENSMUSG00000004815,NaN
ENSMUSG00000008090,NaN
ENSMUSG00000033467,0.4725857905250291
ENSMUSG00000033434,NaN
ENSMUSG00000029502,NaN
ENSMUSG00000029501,NaN
ENSMUSG00000029500,NaN
ENSMUSG00000029499,NaN
ENSMUSG00000043323,NaN
ENSMUSG00000029505,0.9377675412344962
ENSMUSG00000029512,NaN
ENSMUSG00000097767,NaN
ENSMUSG00000029344,NaN
ENSMUSG00000029345,NaN
ENSMUSG00000029348,NaN
ENSMUSG00000058153,NaN
ENSMUSG00000042249,NaN
ENSMUSG00000018974,NaN
ENSMUSG00000025825,NaN
ENSMUSG00000054675,NaN
ENSMUSG00000004530,NaN
ENSMUSG00000042121,NaN
ENSMUSG00000042078,NaN
ENSMUSG00000029592,NaN
ENSMUSG00000066952,NaN
ENSMUSG00000001098,NaN
ENSMUSG00000029577,NaN
ENSMUSG00000011884,NaN
ENSMUSG00000041870,NaN
ENSMUSG00000072694,1
ENSMUSG00000029559,-0.02136205815534892
ENSMUSG00000029550,NaN
ENSMUSG00000029545,NaN
ENSMUSG00000048578,NaN
ENSMUSG00000029544,NaN
ENSMUSG00000060152,-1.565362443213657
ENSMUSG00000041740,NaN
ENSMUSG00000041733,NaN
ENSMUSG00000009013,-2.789987408443844
ENSMUSG00000029538,NaN
ENSMUSG00000029535,NaN
ENSMUSG00000041697,0.13040037758451928
ENSMUSG00000067274,1.0849113259919199
ENSMUSG00000041638,NaN
ENSMUSG00000029518,NaN
ENSMUSG00000041609,NaN
ENSMUSG00000029516,NaN
ENSMUSG00000041548,NaN
ENSMUSG00000066900,0.3443414827897059
ENSMUSG00000032959,1.44844024136636
ENSMUSG00000029364,1.6402129031840356
ENSMUSG00000032898,NaN
ENSMUSG00000029359,-0.4372380539539899
ENSMUSG00000032867,NaN
ENSMUSG00000046607,NaN
ENSMUSG00000032840,NaN
ENSMUSG00000018076,NaN
ENSMUSG00000029598,NaN
ENSMUSG00000029600,NaN
ENSMUSG00000029602,NaN
ENSMUSG00000029603,NaN
ENSMUSG00000029608,NaN
ENSMUSG00000043733,NaN
ENSMUSG00000029614,-0.42191173014651695
ENSMUSG00000042744,NaN
ENSMUSG00000042726,NaN
ENSMUSG00000042719,NaN
ENSMUSG00000029616,NaN
ENSMUSG00000029454,NaN
ENSMUSG00000029455,-2.369584653923702
ENSMUSG00000029458,NaN
ENSMUSG00000042605,NaN
ENSMUSG00000004455,-0.9548480517526682
ENSMUSG00000038582,NaN
ENSMUSG00000029462,2.3409808200786877
ENSMUSG00000029463,NaN
ENSMUSG00000029465,0.7110433908374721
ENSMUSG00000029466,NaN
ENSMUSG00000029467,0.5752511601023466
ENSMUSG00000029468,NaN
ENSMUSG00000029470,NaN
ENSMUSG00000029472,NaN
ENSMUSG00000029474,NaN
ENSMUSG00000029475,NaN
ENSMUSG00000056735,NaN
ENSMUSG00000029440,NaN
ENSMUSG00000029422,NaN
ENSMUSG00000023106,NaN
ENSMUSG00000066278,NaN
ENSMUSG00000029408,NaN
ENSMUSG00000023707,NaN
ENSMUSG00000029404,NaN
ENSMUSG00000029406,NaN
ENSMUSG00000038126,NaN
ENSMUSG00000047635,NaN
ENSMUSG00000029394,NaN
ENSMUSG00000049327,1.6490961311032317
ENSMUSG00000029401,NaN
ENSMUSG00000029389,NaN
ENSMUSG00000029388,NaN
ENSMUSG00000029386,NaN
ENSMUSG00000038023,NaN
ENSMUSG00000079215,NaN
ENSMUSG00000029478,-0.7573321327501922
ENSMUSG00000037936,NaN
ENSMUSG00000008348,1.9214463921654164
ENSMUSG00000037905,NaN
ENSMUSG00000029482,NaN
ENSMUSG00000072591,NaN
ENSMUSG00000029420,NaN
ENSMUSG00000029428,NaN
ENSMUSG00000029430,-0.48657638308680634
ENSMUSG00000029436,NaN
ENSMUSG00000034211,1.2053543914856995
ENSMUSG00000029432,NaN
ENSMUSG00000029446,-0.22572833071879647
ENSMUSG00000029447,-1.2916005849159538
ENSMUSG00000025538,NaN
ENSMUSG00000025537,NaN
ENSMUSG00000070493,0.39940115727833614
ENSMUSG00000066735,NaN
ENSMUSG00000025534,NaN
ENSMUSG00000025532,NaN
ENSMUSG00000034118,NaN
ENSMUSG00000025340,NaN
ENSMUSG00000025337,NaN
ENSMUSG00000060371,NaN
ENSMUSG00000034040,NaN
ENSMUSG00000029673,NaN
ENSMUSG00000015944,NaN
ENSMUSG00000061979,NaN
ENSMUSG00000060261,NaN
ENSMUSG00000023079,NaN
ENSMUSG00000023104,NaN
ENSMUSG00000040731,NaN
ENSMUSG00000029674,NaN
ENSMUSG00000029675,NaN
ENSMUSG00000007207,NaN
ENSMUSG00000005378,NaN
ENSMUSG00000061118,NaN
ENSMUSG00000029681,-1.7707322158516219
ENSMUSG00000002748,NaN
ENSMUSG00000053293,NaN
ENSMUSG00000039917,NaN
ENSMUSG00000039886,NaN
ENSMUSG00000019179,1.9205662426473935
ENSMUSG00000004951,NaN
ENSMUSG00000051391,-3.531284576301706
ENSMUSG00000039771,NaN
ENSMUSG00000029703,NaN
ENSMUSG00000039747,NaN
ENSMUSG00000039737,NaN
ENSMUSG00000007987,2.12807646789505
ENSMUSG00000019054,-0.54143037280025
ENSMUSG00000059518,NaN
ENSMUSG00000004846,NaN
ENSMUSG00000037428,NaN
ENSMUSG00000004849,NaN
ENSMUSG00000023328,NaN
ENSMUSG00000037364,NaN
ENSMUSG00000029710,NaN
ENSMUSG00000029715,NaN
ENSMUSG00000105851,NaN
ENSMUSG00000029713,-2.8410355059774854
ENSMUSG00000037221,NaN
ENSMUSG00000029722,NaN
ENSMUSG00000029723,-0.945070667358743
ENSMUSG00000029725,NaN
ENSMUSG00000019494,NaN
ENSMUSG00000049285,NaN
ENSMUSG00000050552,1
ENSMUSG00000036948,NaN
ENSMUSG00000085227,NaN
ENSMUSG00000058291,NaN
ENSMUSG00000025854,3.260869565217382
ENSMUSG00000025856,NaN
ENSMUSG00000025855,NaN
ENSMUSG00000036817,0
ENSMUSG00000025858,NaN
ENSMUSG00000056413,0.8004067739013976
ENSMUSG00000045438,NaN
ENSMUSG00000053647,NaN
ENSMUSG00000053581,NaN
ENSMUSG00000029547,NaN
ENSMUSG00000018143,NaN
ENSMUSG00000029551,1.3828104267213448
ENSMUSG00000029554,NaN
ENSMUSG00000029557,NaN
ENSMUSG00000056076,NaN
ENSMUSG00000036565,NaN
ENSMUSG00000000148,NaN
ENSMUSG00000000149,0.3554128975780583
ENSMUSG00000056493,NaN
ENSMUSG00000039533,NaN
ENSMUSG00000029578,NaN
ENSMUSG00000050822,NaN
ENSMUSG00000039477,NaN
ENSMUSG00000029580,5.535043024185783
ENSMUSG00000045078,NaN
ENSMUSG00000029587,NaN
ENSMUSG00000079111,NaN
ENSMUSG00000039206,NaN
ENSMUSG00000001847,-3.87895072357979
ENSMUSG00000018001,NaN
ENSMUSG00000051306,NaN
ENSMUSG00000029610,NaN
ENSMUSG00000029617,NaN
ENSMUSG00000038970,NaN
ENSMUSG00000047843,1.381745129544784
ENSMUSG00000043388,NaN
ENSMUSG00000029621,0.8838245210356752
ENSMUSG00000029622,NaN
ENSMUSG00000029623,NaN
ENSMUSG00000038722,0.3554128975780583
ENSMUSG00000029624,NaN
ENSMUSG00000029625,NaN
ENSMUSG00000038690,-0.880492490289065
ENSMUSG00000029634,NaN
ENSMUSG00000029640,NaN
ENSMUSG00000041453,0.8253701503377805
ENSMUSG00000016510,NaN
ENSMUSG00000016520,NaN
ENSMUSG00000029642,0.07041543560809266
ENSMUSG00000029648,NaN
ENSMUSG00000029649,0.6630778530684449
ENSMUSG00000001687,-4.57502570608319
ENSMUSG00000041298,NaN
ENSMUSG00000066551,NaN
ENSMUSG00000029659,NaN
ENSMUSG00000029657,NaN
ENSMUSG00000056602,NaN
ENSMUSG00000041132,NaN
ENSMUSG00000032766,NaN
ENSMUSG00000015189,NaN
ENSMUSG00000004631,NaN
ENSMUSG00000032827,NaN
ENSMUSG00000032667,NaN
ENSMUSG00000029757,NaN
ENSMUSG00000042541,-0.5808236745568751
ENSMUSG00000029755,NaN
ENSMUSG00000061762,1
ENSMUSG00000029752,-1.2233476004566
ENSMUSG00000042447,NaN
ENSMUSG00000012483,0.3554128975780583
ENSMUSG00000089862,NaN
ENSMUSG00000029638,NaN
ENSMUSG00000062995,NaN
ENSMUSG00000029632,1.0090192218188878
ENSMUSG00000029629,NaN
ENSMUSG00000032625,0.3554128975780583
ENSMUSG00000029571,-1.6047037075074524
ENSMUSG00000042742,NaN
ENSMUSG00000052419,NaN
ENSMUSG00000007655,NaN
ENSMUSG00000015733,-3.2895076574225213
ENSMUSG00000000416,NaN
ENSMUSG00000029669,NaN
ENSMUSG00000029672,NaN
ENSMUSG00000068748,NaN
ENSMUSG00000017978,NaN
ENSMUSG00000023089,NaN
ENSMUSG00000029684,NaN
ENSMUSG00000048022,NaN
ENSMUSG00000039904,0.43873471156314464
ENSMUSG00000029708,NaN
ENSMUSG00000020440,1.952306749953262
ENSMUSG00000092090,NaN
ENSMUSG00000003500,NaN
ENSMUSG00000029767,NaN
ENSMUSG00000029769,NaN
ENSMUSG00000004285,-1.2568640807287386
ENSMUSG00000001763,NaN
ENSMUSG00000001761,NaN
ENSMUSG00000029772,NaN
ENSMUSG00000039629,NaN
ENSMUSG00000029775,NaN
ENSMUSG00000029782,NaN
ENSMUSG00000025609,NaN
ENSMUSG00000029765,NaN
ENSMUSG00000053768,NaN
ENSMUSG00000061758,NaN
ENSMUSG00000038871,NaN
ENSMUSG00000029761,NaN
ENSMUSG00000085382,NaN
ENSMUSG00000058486,NaN
ENSMUSG00000029840,0.7349540903840683
ENSMUSG00000029838,NaN
ENSMUSG00000063455,NaN
ENSMUSG00000019689,-3.643033504569441
ENSMUSG00000079598,NaN
ENSMUSG00000029922,0.10352464075619616
ENSMUSG00000046947,NaN
ENSMUSG00000002416,2.8436171783218134
ENSMUSG00000029918,1.9180366921139125
ENSMUSG00000057716,NaN
ENSMUSG00000029916,NaN
ENSMUSG00000029864,NaN
ENSMUSG00000029860,NaN
ENSMUSG00000036667,NaN
ENSMUSG00000029686,NaN
ENSMUSG00000062519,NaN
ENSMUSG00000052763,NaN
ENSMUSG00000057691,NaN
ENSMUSG00000068551,NaN
ENSMUSG00000039347,NaN
ENSMUSG00000009281,NaN
ENSMUSG00000053297,NaN
ENSMUSG00000029810,NaN
ENSMUSG00000023367,NaN
ENSMUSG00000029817,NaN
ENSMUSG00000050786,NaN
ENSMUSG00000029819,0.021270767235663467
ENSMUSG00000029822,NaN
ENSMUSG00000063694,-1.1309242399533228
ENSMUSG00000004980,0.5152950355785287
ENSMUSG00000029836,0.000000000000002124213311449061
ENSMUSG00000038301,-1.1360778888463448
ENSMUSG00000029776,NaN
ENSMUSG00000004535,NaN
ENSMUSG00000043496,NaN
ENSMUSG00000004633,0.16489274266458434
ENSMUSG00000086040,-0.9052521481603532
ENSMUSG00000019124,NaN
ENSMUSG00000038065,NaN
ENSMUSG00000058446,NaN
ENSMUSG00000002797,NaN
ENSMUSG00000029777,NaN
ENSMUSG00000004655,NaN
ENSMUSG00000029778,NaN
ENSMUSG00000037984,NaN
ENSMUSG00000029787,NaN
ENSMUSG00000029781,NaN
ENSMUSG00000029780,NaN
ENSMUSG00000037826,1.1068765473629498
ENSMUSG00000029802,NaN
ENSMUSG00000029804,NaN
ENSMUSG00000055430,-0.18711493652794267
ENSMUSG00000037709,NaN
ENSMUSG00000049232,NaN
ENSMUSG00000025889,-3.527349768875201
ENSMUSG00000049001,NaN
ENSMUSG00000029910,NaN
ENSMUSG00000036402,NaN
ENSMUSG00000036371,-0.13516237439941683
ENSMUSG00000053012,NaN
ENSMUSG00000053119,NaN
ENSMUSG00000052962,NaN
ENSMUSG00000052337,NaN
ENSMUSG00000063884,NaN
ENSMUSG00000056091,NaN
ENSMUSG00000056305,NaN
ENSMUSG00000058706,NaN
ENSMUSG00000050732,NaN
ENSMUSG00000056429,NaN
ENSMUSG00000055239,0
ENSMUSG00000079523,NaN
ENSMUSG00000052738,0.8466289918866036
ENSMUSG00000052581,NaN
ENSMUSG00000035104,NaN
ENSMUSG00000030042,NaN
ENSMUSG00000068329,NaN
ENSMUSG00000068328,-2.2647886282799288
ENSMUSG00000069678,NaN
ENSMUSG00000030037,0.8902738903983551
ENSMUSG00000030035,3.3493558041920304
ENSMUSG00000030034,NaN
ENSMUSG00000034930,NaN
ENSMUSG00000030032,NaN
ENSMUSG00000031865,3.3493558041920304
ENSMUSG00000045160,-0.04460315943887652
ENSMUSG00000034832,NaN
ENSMUSG00000014554,NaN
ENSMUSG00000006906,NaN
ENSMUSG00000014748,NaN
ENSMUSG00000034744,NaN
ENSMUSG00000045896,NaN
ENSMUSG00000030016,NaN
ENSMUSG00000033735,2.0479518605764566
ENSMUSG00000033726,NaN
ENSMUSG00000033720,NaN
ENSMUSG00000051343,NaN
ENSMUSG00000030008,NaN
ENSMUSG00000030007,NaN
ENSMUSG00000047013,NaN
ENSMUSG00000057103,NaN
ENSMUSG00000054226,0.821729330011536
ENSMUSG00000030000,NaN
ENSMUSG00000057497,NaN
ENSMUSG00000057278,NaN
ENSMUSG00000029998,NaN
ENSMUSG00000071337,NaN
ENSMUSG00000051695,0
ENSMUSG00000097048,NaN
ENSMUSG00000001158,NaN
ENSMUSG00000029994,NaN
ENSMUSG00000057230,NaN
ENSMUSG00000029993,0
ENSMUSG00000029992,NaN
ENSMUSG00000033420,NaN
ENSMUSG00000030057,-3.17366260119704
ENSMUSG00000030058,0.9269632949210433
ENSMUSG00000030060,NaN
ENSMUSG00000079477,NaN
ENSMUSG00000030062,0.7049515619317336
ENSMUSG00000015053,NaN
ENSMUSG00000030079,NaN
ENSMUSG00000030082,NaN
ENSMUSG00000033174,NaN
ENSMUSG00000030083,0
ENSMUSG00000033152,-0.416816830175117
ENSMUSG00000030084,NaN
ENSMUSG00000030086,3.7585729975603006
ENSMUSG00000034430,NaN
ENSMUSG00000030087,NaN
ENSMUSG00000030088,NaN
ENSMUSG00000034245,NaN
ENSMUSG00000030095,NaN
ENSMUSG00000034192,NaN
ENSMUSG00000034037,NaN
ENSMUSG00000014551,NaN
ENSMUSG00000014550,NaN
ENSMUSG00000045095,NaN
ENSMUSG00000045100,NaN
ENSMUSG00000059187,NaN
ENSMUSG00000035245,NaN
ENSMUSG00000030059,NaN
ENSMUSG00000030061,NaN
ENSMUSG00000035199,NaN
ENSMUSG00000072875,NaN
ENSMUSG00000072872,NaN
ENSMUSG00000030074,NaN
ENSMUSG00000052144,0.953390128320775
ENSMUSG00000035357,NaN
ENSMUSG00000085067,NaN
ENSMUSG00000064293,NaN
ENSMUSG00000013736,NaN
ENSMUSG00000034648,NaN
ENSMUSG00000030101,NaN
ENSMUSG00000030102,1.000000000000002
ENSMUSG00000030103,NaN
ENSMUSG00000030105,-0.24261313438478566
ENSMUSG00000030104,NaN
ENSMUSG00000056755,NaN
ENSMUSG00000030257,NaN
ENSMUSG00000030264,NaN
ENSMUSG00000086429,NaN
ENSMUSG00000034269,NaN
ENSMUSG00000030269,NaN
ENSMUSG00000030270,NaN
ENSMUSG00000001632,NaN
ENSMUSG00000030272,0.7594580350939475
ENSMUSG00000048930,NaN
ENSMUSG00000079426,NaN
ENSMUSG00000051256,NaN
ENSMUSG00000030286,0.31757095667606033
ENSMUSG00000033940,-0.4375099883608532
ENSMUSG00000033933,NaN
ENSMUSG00000030298,-1.561266328552736
ENSMUSG00000030302,1.4875317497317557
ENSMUSG00000030307,NaN
ENSMUSG00000030310,NaN
ENSMUSG00000030314,NaN
ENSMUSG00000009394,NaN
ENSMUSG00000030317,NaN
ENSMUSG00000042389,NaN
ENSMUSG00000000439,NaN
ENSMUSG00000000441,NaN
ENSMUSG00000057841,0.43045969183176147
ENSMUSG00000030323,NaN
ENSMUSG00000030123,NaN
ENSMUSG00000024104,NaN
ENSMUSG00000025702,NaN
ENSMUSG00000061353,NaN
ENSMUSG00000059689,NaN
ENSMUSG00000042079,NaN
ENSMUSG00000030134,NaN
ENSMUSG00000030138,NaN
ENSMUSG00000072623,NaN
ENSMUSG00000007827,NaN
ENSMUSG00000041477,NaN
ENSMUSG00000055003,NaN
ENSMUSG00000030168,NaN
ENSMUSG00000045962,NaN
ENSMUSG00000030180,NaN
ENSMUSG00000058979,NaN
ENSMUSG00000004902,1.6490961311032317
ENSMUSG00000019210,-0.8162892234655398
ENSMUSG00000009112,NaN
ENSMUSG00000051586,NaN
ENSMUSG00000067825,NaN
ENSMUSG00000030137,NaN
ENSMUSG00000030111,NaN
ENSMUSG00000007458,0
ENSMUSG00000040649,NaN
ENSMUSG00000030327,NaN
ENSMUSG00000005069,NaN
ENSMUSG00000008153,-2.021203347820319
ENSMUSG00000004268,0.4484167504528405
ENSMUSG00000004264,-5.202746517609117
ENSMUSG00000072772,-3.587834993228526
ENSMUSG00000004263,NaN
ENSMUSG00000004267,-0.1365705763769332
ENSMUSG00000023456,1.2639869827995303
ENSMUSG00000038429,-0.9439359267734554
ENSMUSG00000038390,NaN
ENSMUSG00000030122,3.201024327784875
ENSMUSG00000030120,-0.8133834679062009
ENSMUSG00000030127,NaN
ENSMUSG00000030329,NaN
ENSMUSG00000030330,NaN
ENSMUSG00000063870,NaN
ENSMUSG00000038271,NaN
ENSMUSG00000057666,-2.2628163110834247
ENSMUSG00000038252,NaN
ENSMUSG00000030335,NaN
ENSMUSG00000030342,-2.598182125377759
ENSMUSG00000001930,NaN
ENSMUSG00000049107,NaN
ENSMUSG00000038077,NaN
ENSMUSG00000000399,-1.6047037075074524
ENSMUSG00000030350,NaN
ENSMUSG00000030352,NaN
ENSMUSG00000001521,NaN
ENSMUSG00000048668,NaN
ENSMUSG00000001520,NaN
ENSMUSG00000030357,-2.0278899964508876
ENSMUSG00000030161,-1.1183959877647038
ENSMUSG00000030189,NaN
ENSMUSG00000072704,NaN
ENSMUSG00000042992,0.70495156193173
ENSMUSG00000032641,NaN
ENSMUSG00000030204,NaN
ENSMUSG00000042770,NaN
ENSMUSG00000030207,NaN
ENSMUSG00000060032,-0.470180773779352
ENSMUSG00000030216,NaN
ENSMUSG00000043298,NaN
ENSMUSG00000030218,1.6490961311032293
ENSMUSG00000030223,NaN
ENSMUSG00000030224,0.6572906067645349
ENSMUSG00000008540,0
ENSMUSG00000030226,NaN
ENSMUSG00000030230,NaN
ENSMUSG00000030231,NaN
ENSMUSG00000030232,NaN
ENSMUSG00000030235,NaN
ENSMUSG00000030237,NaN
ENSMUSG00000030245,NaN
ENSMUSG00000030246,0.8148883647011951
ENSMUSG00000030282,NaN
ENSMUSG00000030279,NaN
ENSMUSG00000030275,-0.8912003992069942
ENSMUSG00000030268,NaN
ENSMUSG00000040370,NaN
ENSMUSG00000030265,NaN
ENSMUSG00000030259,NaN
ENSMUSG00000030256,NaN
ENSMUSG00000040242,NaN
ENSMUSG00000040234,NaN
ENSMUSG00000030291,2.0479518605764566
ENSMUSG00000016487,NaN
ENSMUSG00000030304,NaN
ENSMUSG00000030313,NaN
ENSMUSG00000068250,0
ENSMUSG00000003452,NaN
ENSMUSG00000035674,0.31757095667606033
ENSMUSG00000006335,NaN
ENSMUSG00000035585,-0.8325078985482292
ENSMUSG00000006333,-1.0395455111383562
ENSMUSG00000055541,NaN
ENSMUSG00000030428,-1.7522837188721054
ENSMUSG00000008435,NaN
ENSMUSG00000019254,NaN
ENSMUSG00000004961,NaN
ENSMUSG00000052296,NaN
ENSMUSG00000063802,-1.5783484096877707
ENSMUSG00000035390,NaN
ENSMUSG00000030432,-1.8764152761446815
ENSMUSG00000060860,0.5705165572896163
ENSMUSG00000053550,NaN
ENSMUSG00000052605,NaN
ENSMUSG00000035285,NaN
ENSMUSG00000051550,NaN
ENSMUSG00000035228,NaN
ENSMUSG00000030435,-1.9021739130434743
ENSMUSG00000035203,0.7974517602583181
ENSMUSG00000044876,NaN
ENSMUSG00000002265,-1.5424421951916971
ENSMUSG00000000605,0.32628263733284574
ENSMUSG00000030393,NaN
ENSMUSG00000070822,NaN
ENSMUSG00000012848,-1.9777618207399124
ENSMUSG00000005566,NaN
ENSMUSG00000033916,0.4683820157139247
ENSMUSG00000005575,NaN
ENSMUSG00000041571,-0.5601461526674562
ENSMUSG00000006024,-0.6469113905849452
ENSMUSG00000030376,NaN
ENSMUSG00000041420,NaN
ENSMUSG00000052833,NaN
ENSMUSG00000019158,0.7900471931318866
ENSMUSG00000008036,1.0888384796666728
ENSMUSG00000030374,-2.1579262975255142
ENSMUSG00000078794,NaN
ENSMUSG00000019370,-0.37998820062711514
ENSMUSG00000070802,NaN
ENSMUSG00000041141,NaN
