Barcode,Cluster
s_008um_00128_00207-1,1
s_008um_00173_00096-1,1
s_008um_00148_00042-1,1
s_008um_00144_00172-1,1
s_008um_00136_00105-1,5
s_008um_00144_00073-1,1
s_008um_00150_00107-1,1
s_008um_00150_00117-1,1
s_008um_00109_00205-1,2
s_008um_00166_00083-1,2
s_008um_00171_00106-1,1
s_008um_00129_00177-1,1
s_008um_00167_00157-1,1
s_008um_00138_00246-1,1
s_008um_00155_00237-1,1
s_008um_00134_00134-1,1
s_008um_00170_00245-1,2
s_008um_00119_00121-1,1
s_008um_00170_00151-1,1
s_008um_00161_00205-1,1
s_008um_00155_00215-1,1
s_008um_00132_00134-1,1
s_008um_00125_00252-1,1
s_008um_00115_00181-1,1
s_008um_00144_00247-1,1
s_008um_00151_00236-1,1
s_008um_00120_00098-1,1
s_008um_00117_00108-1,1
s_008um_00137_00140-1,3
s_008um_00160_00218-1,1
s_008um_00139_00038-1,1
s_008um_00161_00155-1,1
s_008um_00145_00231-1,3
s_008um_00148_00150-1,1
s_008um_00155_00136-1,1
s_008um_00116_00172-1,1
s_008um_00116_00139-1,1
s_008um_00155_00163-1,1
s_008um_00136_00201-1,1
s_008um_00142_00107-1,1
s_008um_00137_00182-1,1
s_008um_00126_00135-1,1
s_008um_00161_00103-1,1
s_008um_00118_00164-1,1
s_008um_00161_00081-1,1
s_008um_00130_00195-1,1
s_008um_00120_00232-1,1
s_008um_00123_00087-1,1
s_008um_00149_00092-1,1
s_008um_00154_00075-1,1
s_008um_00124_00093-1,1
s_008um_00119_00167-1,2
s_008um_00166_00110-1,1
s_008um_00149_00151-1,1
s_008um_00147_00127-1,1
s_008um_00148_00202-1,1
s_008um_00132_00076-1,1
s_008um_00138_00166-1,1
s_008um_00159_00071-1,1
s_008um_00140_00140-1,2
s_008um_00123_00156-1,1
s_008um_00152_00135-1,1
s_008um_00158_00091-1,2
s_008um_00148_00109-1,1
s_008um_00148_00225-1,1
s_008um_00165_00187-1,1
s_008um_00163_00093-1,1
s_008um_00120_00158-1,1
s_008um_00118_00142-1,1
s_008um_00154_00159-1,1
s_008um_00166_00116-1,1
s_008um_00161_00135-1,3
s_008um_00111_00221-1,2
s_008um_00123_00169-1,1
s_008um_00114_00206-1,1
s_008um_00147_00243-1,1
s_008um_00173_00098-1,1
s_008um_00106_00199-1,1
s_008um_00146_00049-1,1
s_008um_00157_00097-1,1
s_008um_00171_00095-1,1
s_008um_00133_00243-1,1
s_008um_00140_00117-1,1
s_008um_00134_00078-1,1
s_008um_00122_00208-1,1
s_008um_00128_00168-1,1
s_008um_00152_00093-1,1
s_008um_00144_00132-1,1
s_008um_00112_00210-1,1
s_008um_00123_00151-1,1
s_008um_00170_00123-1,1
s_008um_00138_00196-1,1
s_008um_00133_00056-1,1
s_008um_00128_00133-1,1
s_008um_00122_00129-1,1
s_008um_00137_00074-1,1
s_008um_00163_00208-1,1
s_008um_00119_00206-1,2
s_008um_00178_00015-1,1
s_008um_00118_00186-1,1
s_008um_00126_00124-1,1
s_008um_00177_00030-1,1
s_008um_00145_00247-1,1
s_008um_00158_00161-1,1
s_008um_00137_00084-1,1
s_008um_00133_00226-1,1
s_008um_00151_00032-1,1
s_008um_00172_00026-1,2
s_008um_00123_00177-1,1
s_008um_00138_00112-1,1
s_008um_00170_00036-1,1
s_008um_00120_00139-1,1
s_008um_00135_00150-1,1
s_008um_00169_00223-1,1
s_008um_00114_00142-1,1
s_008um_00167_00245-1,1
s_008um_00144_00224-1,1
s_008um_00112_00192-1,3
s_008um_00123_00158-1,1
s_008um_00122_00118-1,1
s_008um_00134_00100-1,1
s_008um_00136_00139-1,1
s_008um_00106_00221-1,1
s_008um_00132_00232-1,1
s_008um_00141_00186-1,1
s_008um_00151_00062-1,1
s_008um_00113_00136-1,1
s_008um_00163_00209-1,1
s_008um_00127_00066-1,1
s_008um_00142_00209-1,1
s_008um_00136_00120-1,2
s_008um_00118_00181-1,1
s_008um_00116_00253-1,1
s_008um_00162_00097-1,1
s_008um_00128_00153-1,1
s_008um_00150_00214-1,1
s_008um_00138_00222-1,1
s_008um_00156_00047-1,1
s_008um_00139_00142-1,1
s_008um_00119_00243-1,1
s_008um_00165_00053-1,1
s_008um_00153_00233-1,1
s_008um_00144_00093-1,1
s_008um_00132_00091-1,2
s_008um_00133_00116-1,1
s_008um_00144_00094-1,1
s_008um_00148_00160-1,1
s_008um_00157_00063-1,1
s_008um_00119_00161-1,1
s_008um_00139_00105-1,2
s_008um_00131_00243-1,1
s_008um_00143_00213-1,1
s_008um_00152_00101-1,1
s_008um_00144_00092-1,1
s_008um_00159_00152-1,2
s_008um_00138_00109-1,1
s_008um_00123_00147-1,1
s_008um_00125_00182-1,1
s_008um_00168_00041-1,1
s_008um_00161_00109-1,3
s_008um_00129_00251-1,1
s_008um_00115_00202-1,1
s_008um_00126_00222-1,1
s_008um_00167_00118-1,1
s_008um_00134_00172-1,1
s_008um_00153_00029-1,1
s_008um_00152_00063-1,2
s_008um_00146_00063-1,1
s_008um_00124_00196-1,1
s_008um_00132_00140-1,2
s_008um_00171_00020-1,1
s_008um_00126_00121-1,2
s_008um_00134_00190-1,3
s_008um_00133_00088-1,1
s_008um_00150_00231-1,1
s_008um_00128_00090-1,1
s_008um_00117_00096-1,1
s_008um_00146_00156-1,1
s_008um_00144_00221-1,1
s_008um_00158_00109-1,1
s_008um_00172_00035-1,1
s_008um_00151_00184-1,2
s_008um_00163_00219-1,1
s_008um_00164_00050-1,1
s_008um_00172_00162-1,1
s_008um_00173_00094-1,1
s_008um_00146_00205-1,1
s_008um_00125_00145-1,1
s_008um_00139_00198-1,1
s_008um_00162_00095-1,1
s_008um_00133_00098-1,1
s_008um_00175_00029-1,1
s_008um_00153_00076-1,1
s_008um_00115_00133-1,3
s_008um_00160_00195-1,1
s_008um_00125_00246-1,1
s_008um_00143_00234-1,1
s_008um_00122_00125-1,1
s_008um_00143_00230-1,1
s_008um_00166_00192-1,1
s_008um_00139_00112-1,1
s_008um_00158_00050-1,2
s_008um_00156_00116-1,1
s_008um_00147_00209-1,1
s_008um_00144_00153-1,1
s_008um_00144_00218-1,1
s_008um_00109_00207-1,1
s_008um_00125_00147-1,1
s_008um_00160_00196-1,1
s_008um_00153_00130-1,1
s_008um_00149_00215-1,1
s_008um_00151_00161-1,1
s_008um_00160_00179-1,1
s_008um_00108_00185-1,1
s_008um_00149_00179-1,1
s_008um_00162_00077-1,1
s_008um_00172_00117-1,1
s_008um_00128_00234-1,1
s_008um_00115_00250-1,1
s_008um_00116_00181-1,2
s_008um_00164_00065-1,1
s_008um_00131_00176-1,1
s_008um_00152_00067-1,1
s_008um_00156_00184-1,2
s_008um_00146_00123-1,1
s_008um_00127_00112-1,1
s_008um_00132_00248-1,1
s_008um_00155_00231-1,2
s_008um_00125_00248-1,4
s_008um_00176_00022-1,1
s_008um_00144_00072-1,1
s_008um_00152_00190-1,2
s_008um_00162_00203-1,1
s_008um_00116_00096-1,1
s_008um_00172_00111-1,1
s_008um_00120_00090-1,1
s_008um_00146_00194-1,1
s_008um_00170_00086-1,1
s_008um_00135_00087-1,1
s_008um_00125_00242-1,1
s_008um_00140_00202-1,1
s_008um_00149_00134-1,1
s_008um_00135_00214-1,1
s_008um_00117_00247-1,4
s_008um_00170_00080-1,1
s_008um_00171_00079-1,1
s_008um_00169_00210-1,1
s_008um_00139_00225-1,1
s_008um_00131_00177-1,1
s_008um_00122_00150-1,1
s_008um_00170_00073-1,1
s_008um_00130_00108-1,1
s_008um_00161_00070-1,2
s_008um_00131_00071-1,1
s_008um_00151_00137-1,1
s_008um_00148_00133-1,1
s_008um_00153_00066-1,1
s_008um_00130_00237-1,2
s_008um_00173_00145-1,1
s_008um_00139_00227-1,1
s_008um_00168_00042-1,1
s_008um_00167_00184-1,1
s_008um_00146_00113-1,1
s_008um_00166_00152-1,1
s_008um_00145_00209-1,1
s_008um_00124_00144-1,1
s_008um_00144_00175-1,1
s_008um_00154_00092-1,1
s_008um_00161_00072-1,1
s_008um_00151_00130-1,1
s_008um_00149_00161-1,6
s_008um_00108_00199-1,1
s_008um_00143_00122-1,1
s_008um_00135_00141-1,1
s_008um_00175_00035-1,1
s_008um_00143_00204-1,1
s_008um_00114_00207-1,1
s_008um_00156_00058-1,1
s_008um_00160_00126-1,1
s_008um_00155_00145-1,1
s_008um_00132_00190-1,1
s_008um_00139_00123-1,4
s_008um_00144_00194-1,1
s_008um_00148_00168-1,1
s_008um_00158_00155-1,1
s_008um_00167_00182-1,1
s_008um_00145_00246-1,1
s_008um_00127_00060-1,1
s_008um_00161_00245-1,1
s_008um_00142_00076-1,1
s_008um_00161_00116-1,2
s_008um_00115_00185-1,1
s_008um_00173_00105-1,1
s_008um_00116_00177-1,1
s_008um_00159_00095-1,1
s_008um_00169_00072-1,1
s_008um_00118_00253-1,1
s_008um_00148_00161-1,1
s_008um_00158_00120-1,1
s_008um_00164_00072-1,1
s_008um_00123_00252-1,1
s_008um_00156_00034-1,1
s_008um_00130_00057-1,1
s_008um_00171_00092-1,1
s_008um_00169_00015-1,1
s_008um_00152_00178-1,1
s_008um_00139_00252-1,1
s_008um_00143_00147-1,1
s_008um_00143_00199-1,1
s_008um_00153_00143-1,1
s_008um_00156_00174-1,1
s_008um_00141_00226-1,1
s_008um_00128_00176-1,1
s_008um_00168_00026-1,2
s_008um_00140_00197-1,2
s_008um_00167_00156-1,1
s_008um_00114_00116-1,1
s_008um_00118_00251-1,4
s_008um_00121_00210-1,1
s_008um_00137_00205-1,1
s_008um_00148_00134-1,1
s_008um_00162_00036-1,1
s_008um_00132_00195-1,5
s_008um_00123_00197-1,3
s_008um_00117_00244-1,1
s_008um_00160_00184-1,2
s_008um_00154_00151-1,1
s_008um_00154_00175-1,1
s_008um_00150_00121-1,1
s_008um_00150_00187-1,2
s_008um_00142_00164-1,1
s_008um_00149_00059-1,1
s_008um_00128_00252-1,1
s_008um_00152_00171-1,1
s_008um_00135_00137-1,1
s_008um_00146_00236-1,1
s_008um_00167_00217-1,3
s_008um_00133_00099-1,2
s_008um_00161_00246-1,1
s_008um_00130_00240-1,2
s_008um_00175_00036-1,2
s_008um_00134_00060-1,1
s_008um_00171_00078-1,2
s_008um_00118_00242-1,1
s_008um_00161_00235-1,2
s_008um_00107_00220-1,2
s_008um_00113_00141-1,1
s_008um_00135_00062-1,1
s_008um_00124_00097-1,1
s_008um_00135_00090-1,1
s_008um_00161_00084-1,1
s_008um_00150_00177-1,3
s_008um_00146_00246-1,1
s_008um_00107_00195-1,1
s_008um_00174_00036-1,1
s_008um_00162_00240-1,1
s_008um_00126_00149-1,1
s_008um_00158_00224-1,1
s_008um_00162_00211-1,1
s_008um_00125_00090-1,1
s_008um_00112_00149-1,2
s_008um_00154_00138-1,1
s_008um_00160_00108-1,1
s_008um_00168_00036-1,1
s_008um_00163_00240-1,2
s_008um_00171_00061-1,2
s_008um_00135_00191-1,1
s_008um_00160_00061-1,1
s_008um_00134_00120-1,1
s_008um_00152_00029-1,1
s_008um_00135_00199-1,1
s_008um_00171_00056-1,1
s_008um_00145_00086-1,1
s_008um_00123_00077-1,1
s_008um_00141_00083-1,2
s_008um_00107_00221-1,1
s_008um_00139_00197-1,1
s_008um_00126_00180-1,2
s_008um_00120_00238-1,4
s_008um_00118_00216-1,1
s_008um_00144_00199-1,1
s_008um_00131_00232-1,1
s_008um_00149_00119-1,1
s_008um_00133_00156-1,1
s_008um_00125_00177-1,1
s_008um_00162_00031-1,1
s_008um_00130_00101-1,1
s_008um_00156_00135-1,1
s_008um_00133_00155-1,1
s_008um_00133_00162-1,1
s_008um_00136_00131-1,1
s_008um_00144_00067-1,1
s_008um_00131_00094-1,2
s_008um_00153_00097-1,1
s_008um_00166_00179-1,2
s_008um_00166_00082-1,1
s_008um_00140_00204-1,3
s_008um_00145_00035-1,1
s_008um_00131_00181-1,1
s_008um_00129_00092-1,1
s_008um_00169_00128-1,1
s_008um_00145_00131-1,1
s_008um_00115_00216-1,1
s_008um_00133_00239-1,1
s_008um_00138_00092-1,1
s_008um_00147_00169-1,1
s_008um_00119_00249-1,1
s_008um_00115_00146-1,1
s_008um_00143_00042-1,3
s_008um_00153_00123-1,1
s_008um_00138_00207-1,1
s_008um_00161_00065-1,1
s_008um_00145_00093-1,1
s_008um_00168_00093-1,1
s_008um_00166_00060-1,1
s_008um_00174_00018-1,3
s_008um_00131_00092-1,2
s_008um_00159_00093-1,1
s_008um_00126_00159-1,1
s_008um_00158_00182-1,1
s_008um_00133_00203-1,2
s_008um_00146_00195-1,1
s_008um_00119_00113-1,1
s_008um_00123_00220-1,1
s_008um_00131_00248-1,1
s_008um_00166_00147-1,1
s_008um_00118_00179-1,1
s_008um_00147_00093-1,1
s_008um_00148_00049-1,1
s_008um_00129_00207-1,1
s_008um_00171_00038-1,1
s_008um_00159_00099-1,1
s_008um_00174_00116-1,1
s_008um_00159_00253-1,1
s_008um_00137_00233-1,1
s_008um_00150_00098-1,1
s_008um_00152_00035-1,1
s_008um_00161_00042-1,1
s_008um_00121_00243-1,1
s_008um_00127_00229-1,1
s_008um_00125_00225-1,1
s_008um_00131_00077-1,1
s_008um_00157_00065-1,1
s_008um_00134_00113-1,1
s_008um_00161_00142-1,2
s_008um_00155_00048-1,1
s_008um_00124_00150-1,1
s_008um_00141_00167-1,1
s_008um_00142_00108-1,2
s_008um_00124_00169-1,1
s_008um_00161_00239-1,1
s_008um_00131_00067-1,1
s_008um_00134_00220-1,1
s_008um_00157_00164-1,1
s_008um_00152_00069-1,1
s_008um_00145_00056-1,1
s_008um_00132_00234-1,1
s_008um_00111_00209-1,4
s_008um_00130_00185-1,1
s_008um_00121_00140-1,1
s_008um_00154_00166-1,1
s_008um_00141_00224-1,1
s_008um_00154_00117-1,2
s_008um_00136_00170-1,1
s_008um_00145_00147-1,1
s_008um_00166_00043-1,1
s_008um_00146_00215-1,1
s_008um_00170_00017-1,1
s_008um_00132_00156-1,1
s_008um_00160_00147-1,1
s_008um_00140_00081-1,1
s_008um_00142_00230-1,3
s_008um_00127_00097-1,1
s_008um_00144_00188-1,2
s_008um_00171_00064-1,1
s_008um_00136_00069-1,1
s_008um_00109_00213-1,1
s_008um_00123_00162-1,1
s_008um_00116_00238-1,1
s_008um_00150_00174-1,1
s_008um_00115_00155-1,1
s_008um_00155_00113-1,1
s_008um_00173_00035-1,1
s_008um_00171_00070-1,1
s_008um_00127_00201-1,1
s_008um_00130_00110-1,1
s_008um_00146_00224-1,1
s_008um_00125_00223-1,1
s_008um_00164_00056-1,1
s_008um_00112_00148-1,1
s_008um_00139_00118-1,1
s_008um_00139_00182-1,1
s_008um_00143_00220-1,1
s_008um_00167_00114-1,1
s_008um_00151_00197-1,1
s_008um_00162_00038-1,1
s_008um_00113_00132-1,1
s_008um_00142_00195-1,1
s_008um_00146_00183-1,2
s_008um_00146_00127-1,1
s_008um_00145_00064-1,3
s_008um_00165_00152-1,4
s_008um_00147_00213-1,1
s_008um_00156_00121-1,1
s_008um_00161_00092-1,1
s_008um_00140_00125-1,1
s_008um_00170_00170-1,1
s_008um_00138_00042-1,1
s_008um_00134_00198-1,1
s_008um_00162_00107-1,1
s_008um_00127_00140-1,1
s_008um_00162_00198-1,1
s_008um_00115_00170-1,1
s_008um_00148_00047-1,1
s_008um_00148_00247-1,1
s_008um_00168_00170-1,1
s_008um_00169_00035-1,1
s_008um_00130_00123-1,2
s_008um_00165_00133-1,1
s_008um_00136_00221-1,1
s_008um_00105_00221-1,2
s_008um_00130_00098-1,1
s_008um_00168_00250-1,1
s_008um_00127_00187-1,1
s_008um_00143_00238-1,1
s_008um_00137_00068-1,1
s_008um_00122_00249-1,3
s_008um_00167_00202-1,1
s_008um_00177_00032-1,1
s_008um_00114_00143-1,1
s_008um_00144_00166-1,1
s_008um_00117_00216-1,1
s_008um_00134_00109-1,1
s_008um_00142_00143-1,1
s_008um_00171_00163-1,1
s_008um_00153_00115-1,1
s_008um_00147_00092-1,1
s_008um_00148_00073-1,1
s_008um_00129_00139-1,1
s_008um_00128_00086-1,3
s_008um_00159_00068-1,1
s_008um_00133_00150-1,3
s_008um_00123_00135-1,1
s_008um_00127_00128-1,1
s_008um_00137_00080-1,1
s_008um_00168_00141-1,1
s_008um_00157_00108-1,1
s_008um_00155_00137-1,1
s_008um_00170_00075-1,1
s_008um_00170_00137-1,1
s_008um_00135_00221-1,2
s_008um_00151_00051-1,1
s_008um_00146_00085-1,1
s_008um_00130_00251-1,1
s_008um_00112_00213-1,1
s_008um_00137_00092-1,1
s_008um_00164_00093-1,1
s_008um_00133_00154-1,1
s_008um_00158_00189-1,1
s_008um_00138_00045-1,1
s_008um_00148_00046-1,1
s_008um_00156_00227-1,1
s_008um_00127_00197-1,2
s_008um_00110_00208-1,2
s_008um_00116_00147-1,1
s_008um_00158_00176-1,1
s_008um_00157_00169-1,1
s_008um_00115_00125-1,1
s_008um_00114_00114-1,1
s_008um_00134_00063-1,1
s_008um_00163_00250-1,1
s_008um_00170_00234-1,1
s_008um_00128_00236-1,1
s_008um_00123_00196-1,1
s_008um_00171_00104-1,1
s_008um_00142_00154-1,1
s_008um_00116_00091-1,1
s_008um_00132_00089-1,1
s_008um_00113_00179-1,1
s_008um_00131_00072-1,1
s_008um_00163_00039-1,1
s_008um_00147_00187-1,1
s_008um_00144_00151-1,1
s_008um_00138_00159-1,1
s_008um_00170_00188-1,1
s_008um_00156_00221-1,1
s_008um_00158_00094-1,1
s_008um_00146_00219-1,1
s_008um_00163_00058-1,2
s_008um_00148_00226-1,1
s_008um_00145_00181-1,1
s_008um_00143_00152-1,1
s_008um_00119_00120-1,1
s_008um_00169_00156-1,1
s_008um_00115_00127-1,1
s_008um_00162_00142-1,1
s_008um_00133_00100-1,1
s_008um_00119_00178-1,1
s_008um_00168_00062-1,1
s_008um_00159_00200-1,1
s_008um_00156_00228-1,2
s_008um_00128_00098-1,1
s_008um_00133_00148-1,1
s_008um_00125_00187-1,1
s_008um_00160_00120-1,1
s_008um_00150_00141-1,1
s_008um_00115_00182-1,1
s_008um_00114_00146-1,1
s_008um_00158_00063-1,2
s_008um_00138_00136-1,1
s_008um_00148_00173-1,2
s_008um_00118_00132-1,1
s_008um_00158_00183-1,1
s_008um_00150_00123-1,1
s_008um_00146_00111-1,1
s_008um_00139_00200-1,1
s_008um_00160_00134-1,1
s_008um_00123_00233-1,1
s_008um_00124_00094-1,1
s_008um_00136_00199-1,1
s_008um_00130_00052-1,1
s_008um_00116_00137-1,4
s_008um_00136_00212-1,1
s_008um_00165_00097-1,1
s_008um_00140_00161-1,1
s_008um_00129_00179-1,1
s_008um_00145_00210-1,1
s_008um_00168_00108-1,1
s_008um_00146_00031-1,1
s_008um_00118_00191-1,2
s_008um_00129_00156-1,1
s_008um_00154_00128-1,1
s_008um_00118_00243-1,2
s_008um_00164_00034-1,1
s_008um_00162_00160-1,1
s_008um_00160_00135-1,1
s_008um_00150_00072-1,2
s_008um_00138_00098-1,1
s_008um_00127_00058-1,1
s_008um_00145_00222-1,1
s_008um_00115_00108-1,1
s_008um_00142_00212-1,1
s_008um_00165_00233-1,1
s_008um_00156_00045-1,1
s_008um_00169_00100-1,1
s_008um_00148_00198-1,1
s_008um_00147_00155-1,1
s_008um_00135_00207-1,1
s_008um_00149_00057-1,1
s_008um_00161_00157-1,1
s_008um_00129_00111-1,1
s_008um_00138_00106-1,1
s_008um_00128_00095-1,1
s_008um_00121_00153-1,1
s_008um_00134_00096-1,1
s_008um_00177_00034-1,1
s_008um_00178_00016-1,1
s_008um_00129_00074-1,1
s_008um_00168_00148-1,1
s_008um_00162_00148-1,1
s_008um_00108_00221-1,2
s_008um_00131_00143-1,1
s_008um_00145_00152-1,1
s_008um_00152_00104-1,2
s_008um_00112_00180-1,1
s_008um_00147_00218-1,4
s_008um_00170_00148-1,1
s_008um_00129_00218-1,1
s_008um_00169_00163-1,1
s_008um_00148_00038-1,1
s_008um_00149_00229-1,1
s_008um_00131_00119-1,1
s_008um_00159_00147-1,4
s_008um_00148_00034-1,1
s_008um_00128_00196-1,1
s_008um_00166_00101-1,1
s_008um_00114_00192-1,3
s_008um_00123_00159-1,1
s_008um_00143_00032-1,1
s_008um_00170_00132-1,4
s_008um_00167_00035-1,1
s_008um_00130_00096-1,1
s_008um_00158_00111-1,1
s_008um_00112_00191-1,1
s_008um_00149_00170-1,1
s_008um_00125_00126-1,1
s_008um_00164_00066-1,2
s_008um_00122_00235-1,1
s_008um_00152_00179-1,1
s_008um_00148_00190-1,1
s_008um_00118_00097-1,1
s_008um_00139_00213-1,1
s_008um_00165_00095-1,1
s_008um_00151_00167-1,1
s_008um_00156_00117-1,2
s_008um_00165_00038-1,5
s_008um_00143_00252-1,1
s_008um_00133_00192-1,3
s_008um_00134_00221-1,3
s_008um_00157_00066-1,1
s_008um_00119_00157-1,1
s_008um_00152_00119-1,1
s_008um_00136_00237-1,1
s_008um_00146_00032-1,1
s_008um_00166_00086-1,1
s_008um_00150_00212-1,1
s_008um_00154_00101-1,1
s_008um_00163_00152-1,1
s_008um_00120_00180-1,1
s_008um_00110_00179-1,1
s_008um_00117_00183-1,3
s_008um_00133_00068-1,1
s_008um_00142_00120-1,1
s_008um_00142_00187-1,1
s_008um_00164_00118-1,1
s_008um_00131_00234-1,1
s_008um_00137_00100-1,1
s_008um_00120_00246-1,1
s_008um_00163_00169-1,1
s_008um_00126_00254-1,1
s_008um_00163_00097-1,1
s_008um_00163_00175-1,1
s_008um_00119_00223-1,1
s_008um_00140_00080-1,1
s_008um_00164_00117-1,1
s_008um_00165_00178-1,3
s_008um_00167_00127-1,1
s_008um_00119_00244-1,1
s_008um_00125_00220-1,1
s_008um_00165_00213-1,1
s_008um_00117_00251-1,1
s_008um_00136_00127-1,1
s_008um_00159_00172-1,1
s_008um_00119_00116-1,1
s_008um_00140_00171-1,1
s_008um_00161_00208-1,1
s_008um_00142_00183-1,3
s_008um_00135_00075-1,1
s_008um_00134_00048-1,2
s_008um_00155_00067-1,1
s_008um_00115_00109-1,1
s_008um_00154_00095-1,1
s_008um_00131_00093-1,1
s_008um_00139_00061-1,1
s_008um_00170_00168-1,1
s_008um_00149_00061-1,1
s_008um_00156_00141-1,3
s_008um_00137_00153-1,1
s_008um_00120_00106-1,2
s_008um_00115_00189-1,2
s_008um_00150_00227-1,1
s_008um_00123_00173-1,1
s_008um_00120_00141-1,2
s_008um_00119_00190-1,1
s_008um_00140_00096-1,1
s_008um_00158_00202-1,1
s_008um_00157_00139-1,1
s_008um_00160_00249-1,2
s_008um_00160_00100-1,1
s_008um_00161_00040-1,1
s_008um_00169_00097-1,1
s_008um_00118_00219-1,1
s_008um_00161_00169-1,3
s_008um_00122_00113-1,2
s_008um_00159_00121-1,1
s_008um_00149_00197-1,1
s_008um_00162_00080-1,1
s_008um_00164_00115-1,2
s_008um_00172_00113-1,1
s_008um_00121_00233-1,1
s_008um_00111_00180-1,3
s_008um_00129_00166-1,1
s_008um_00167_00160-1,1
s_008um_00154_00223-1,1
s_008um_00124_00206-1,1
s_008um_00122_00182-1,1
s_008um_00166_00158-1,1
s_008um_00166_00254-1,1
s_008um_00144_00098-1,1
s_008um_00141_00239-1,1
s_008um_00133_00254-1,3
s_008um_00162_00233-1,1
s_008um_00132_00117-1,1
s_008um_00142_00126-1,1
s_008um_00136_00091-1,1
s_008um_00161_00227-1,1
s_008um_00172_00128-1,1
s_008um_00130_00169-1,1
s_008um_00147_00153-1,1
s_008um_00166_00070-1,1
s_008um_00113_00222-1,2
s_008um_00118_00229-1,1
s_008um_00129_00239-1,1
s_008um_00140_00069-1,1
s_008um_00155_00218-1,1
s_008um_00140_00199-1,1
s_008um_00130_00244-1,1
s_008um_00137_00253-1,1
s_008um_00143_00133-1,1
s_008um_00134_00122-1,2
s_008um_00123_00152-1,1
s_008um_00137_00189-1,1
s_008um_00163_00113-1,1
s_008um_00129_00119-1,1
s_008um_00170_00065-1,1
s_008um_00141_00202-1,1
s_008um_00156_00239-1,1
s_008um_00148_00157-1,1
s_008um_00128_00213-1,1
s_008um_00137_00176-1,1
s_008um_00116_00162-1,3
s_008um_00146_00069-1,1
s_008um_00147_00078-1,1
s_008um_00131_00089-1,1
s_008um_00144_00211-1,1
s_008um_00151_00115-1,1
s_008um_00114_00135-1,1
s_008um_00163_00041-1,1
s_008um_00104_00212-1,6
s_008um_00130_00201-1,1
s_008um_00159_00044-1,1
s_008um_00135_00230-1,2
s_008um_00125_00123-1,1
s_008um_00130_00153-1,1
s_008um_00118_00205-1,1
s_008um_00123_00149-1,1
s_008um_00170_00133-1,1
s_008um_00133_00092-1,1
s_008um_00112_00150-1,2
s_008um_00147_00066-1,1
s_008um_00135_00110-1,1
s_008um_00138_00164-1,1
s_008um_00126_00237-1,1
s_008um_00150_00104-1,1
s_008um_00155_00064-1,1
s_008um_00124_00252-1,1
s_008um_00156_00150-1,1
s_008um_00140_00232-1,1
s_008um_00166_00113-1,2
s_008um_00114_00210-1,1
s_008um_00176_00034-1,1
s_008um_00154_00213-1,1
s_008um_00124_00112-1,1
s_008um_00127_00198-1,1
s_008um_00137_00124-1,1
s_008um_00150_00188-1,1
s_008um_00165_00175-1,1
s_008um_00130_00220-1,1
s_008um_00154_00174-1,1
s_008um_00126_00249-1,1
s_008um_00107_00217-1,1
s_008um_00163_00081-1,1
s_008um_00132_00084-1,1
s_008um_00133_00245-1,1
s_008um_00121_00215-1,1
s_008um_00144_00228-1,1
s_008um_00155_00112-1,1
s_008um_00146_00142-1,2
s_008um_00123_00239-1,3
s_008um_00164_00196-1,1
s_008um_00152_00064-1,1
s_008um_00142_00159-1,1
s_008um_00142_00223-1,1
s_008um_00125_00109-1,3
s_008um_00149_00113-1,1
s_008um_00175_00041-1,1
s_008um_00156_00056-1,1
s_008um_00169_00248-1,4
s_008um_00155_00227-1,1
s_008um_00172_00165-1,1
s_008um_00121_00174-1,3
s_008um_00116_00109-1,1
s_008um_00143_00174-1,1
s_008um_00125_00244-1,1
s_008um_00137_00118-1,1
s_008um_00155_00176-1,1
s_008um_00117_00240-1,1
s_008um_00118_00149-1,1
s_008um_00148_00165-1,1
s_008um_00130_00065-1,1
s_008um_00161_00118-1,2
s_008um_00148_00101-1,1
s_008um_00130_00151-1,1
s_008um_00156_00216-1,1
s_008um_00123_00249-1,1
s_008um_00130_00083-1,1
s_008um_00155_00199-1,2
s_008um_00137_00177-1,1
s_008um_00111_00183-1,1
s_008um_00163_00191-1,1
s_008um_00138_00146-1,1
s_008um_00119_00166-1,1
s_008um_00172_00148-1,1
s_008um_00140_00211-1,1
s_008um_00170_00176-1,1
s_008um_00124_00221-1,1
s_008um_00156_00158-1,1
s_008um_00137_00146-1,2
s_008um_00119_00234-1,1
s_008um_00163_00083-1,2
s_008um_00171_00051-1,1
s_008um_00136_00141-1,2
s_008um_00133_00145-1,1
s_008um_00155_00108-1,1
s_008um_00136_00253-1,1
s_008um_00128_00103-1,1
s_008um_00169_00234-1,1
s_008um_00164_00037-1,1
s_008um_00135_00051-1,1
s_008um_00159_00033-1,1
s_008um_00144_00134-1,1
s_008um_00114_00158-1,1
s_008um_00156_00129-1,2
s_008um_00167_00060-1,1
s_008um_00157_00202-1,1
s_008um_00145_00162-1,2
s_008um_00137_00166-1,1
s_008um_00145_00031-1,1
s_008um_00141_00203-1,1
s_008um_00130_00254-1,1
s_008um_00172_00156-1,1
s_008um_00114_00201-1,1
s_008um_00134_00144-1,1
s_008um_00143_00149-1,1
s_008um_00167_00064-1,1
s_008um_00121_00155-1,1
s_008um_00151_00143-1,1
s_008um_00156_00125-1,2
s_008um_00144_00156-1,2
s_008um_00113_00113-1,1
s_008um_00125_00202-1,1
s_008um_00149_00233-1,1
