Barcode,UMAP-1,UMAP-2
s_008um_00155_00143-1,-7.7641607761929015,-2.2977510890312844
s_008um_00119_00103-1,0.5031112572758061,0.724743770028251
s_008um_00135_00151-1,-2.885301184714668,1.272569250379276
s_008um_00132_00243-1,-0.4076829384773508,-2.5149962163823703
s_008um_00138_00142-1,-1.2664153399030902,-2.760069308796204
s_008um_00133_00158-1,-7.685410322574049,-2.2323179651829776
s_008um_00129_00070-1,-5.466717046226481,0.006522831519407533
s_008um_00152_00085-1,-5.167155059881712,-1.4558096858407235
s_008um_00167_00189-1,-1.5799856624773807,-3.1543903643700877
s_008um_00130_00219-1,-1.8945964434476223,-1.4619009960916405
s_008um_00168_00070-1,-1.3337300006435677,-2.6965459848679383
s_008um_00131_00047-1,1.6562966719554952,1.3286788977217092
s_008um_00151_00103-1,-3.961320804342732,-2.883760729434872
s_008um_00141_00240-1,-4.2657241725355455,-0.7223748767183913
s_008um_00132_00155-1,-0.6143132262890794,-3.80819344526219
s_008um_00127_00246-1,-3.1144475610451052,-1.5843103821773077
s_008um_00173_00150-1,-0.9154367336588805,0.8719351568814105
s_008um_00169_00232-1,21.61866744719204,1.7945966646934788
s_008um_00109_00218-1,-1.9499393907877045,2.2788662159413535
s_008um_00143_00103-1,-3.1384969413804336,1.1167330685519328
s_008um_00130_00122-1,-2.3358565237682805,-1.1232331303042387
s_008um_00154_00234-1,-0.7614698466456368,-2.5840677938325975
s_008um_00171_00151-1,-2.4727089547811385,2.7552516931655995
s_008um_00117_00095-1,-1.4225794434814045,-5.693528287495573
s_008um_00134_00090-1,-3.5743273604290104,-3.4227884996521785
s_008um_00156_00234-1,-4.923746852990302,-4.077840580719802
s_008um_00118_00148-1,0.03227441472202627,-0.8236803530516699
s_008um_00135_00176-1,-0.8943739983780772,-2.1777963036490684
s_008um_00149_00158-1,-4.906830062570936,-4.640142494315334
s_008um_00152_00034-1,21.277113052312142,1.9388475153285378
s_008um_00147_00143-1,-3.638706501910024,-1.6947423279433822
s_008um_00164_00232-1,0.3520875165718114,-2.228394083589637
s_008um_00149_00240-1,-1.8448060147012182,-0.6898070079183055
s_008um_00157_00147-1,21.29567819348622,1.8585307642960034
s_008um_00129_00234-1,-18.64950716189206,7.158158272850556
s_008um_00103_00218-1,-1.0633331594426052,-0.8989389126762076
s_008um_00110_00205-1,0.4323656964391314,-2.6140913535164465
s_008um_00133_00140-1,21.32958443826994,1.489443941025487
s_008um_00147_00073-1,-0.3514066726608814,-3.74458323775476
s_008um_00136_00143-1,0.4588012178745034,-0.8624031775263915
s_008um_00114_00205-1,-4.02217150756352,-4.014637548758915
s_008um_00110_00192-1,-2.1706329598996503,-3.716015766458557
s_008um_00156_00148-1,1.6369822494465474,-0.33848724753635845
s_008um_00133_00090-1,-5.796621507594351,-3.1630671741357053
s_008um_00142_00119-1,-0.12690040762955762,-4.674797417578567
s_008um_00153_00250-1,-2.761529839669121,-1.4472208690301445
s_008um_00118_00209-1,-2.7589726017136744,-4.497521872904063
s_008um_00148_00159-1,-3.0973823313702566,2.0210345287306444
s_008um_00118_00112-1,21.09510241763328,1.434934520830783
s_008um_00126_00211-1,-6.475528699676912,14.488816944600833
s_008um_00135_00166-1,0.46714752186776076,-2.5005107129649873
s_008um_00165_00179-1,-3.6433669141697207,-1.5900908994434673
s_008um_00159_00165-1,0.19530036148026658,-1.2310733360780155
s_008um_00117_00105-1,-3.6806096451138695,0.7027276028661756
s_008um_00131_00202-1,-3.0078110719799818,-1.2082127788713095
s_008um_00169_00229-1,-2.0473028627884386,-3.7537912101690702
s_008um_00126_00117-1,-0.04639233951103591,-2.4023756529072697
s_008um_00140_00167-1,-0.9940604892328018,-0.07834303687302607
s_008um_00152_00061-1,21.134330015463,2.0656871053062846
s_008um_00157_00136-1,-1.0956702466696977,-5.716561665723087
s_008um_00167_00111-1,-0.8898914748920047,1.5565348491182789
s_008um_00158_00065-1,-2.8578957278829065,-5.320197365553874
s_008um_00165_00094-1,-2.1264507439765343,1.0759258879907325
s_008um_00153_00180-1,-3.5123018560210655,-2.0542344716629084
s_008um_00106_00213-1,1.6215376471486505,-1.559065730840454
s_008um_00151_00074-1,21.031318953887766,1.8378693788972926
s_008um_00156_00180-1,21.152835311394877,1.3835846153089646
s_008um_00124_00122-1,21.29755628566058,1.664382199893861
s_008um_00134_00156-1,-2.6295748526069884,-2.502776504137893
s_008um_00155_00104-1,-3.7991140734210442,1.137744667528962
s_008um_00166_00181-1,-5.650793809696532,-1.5683861760743243
s_008um_00120_00213-1,-3.460913196534134,0.7007549637082334
s_008um_00143_00209-1,21.617162584528398,1.8403068542069805
s_008um_00153_00157-1,-4.670218742295061,-2.927059874676965
s_008um_00122_00160-1,20.87457636562457,2.006568873233441
s_008um_00118_00128-1,-4.575131083094873,-4.064137396410721
s_008um_00156_00179-1,-1.3738769881480917,-3.7909853122348025
s_008um_00137_00113-1,-5.223920323252347,-1.696097113687662
s_008um_00114_00193-1,-1.9088881414616576,-0.9214801085439228
s_008um_00143_00150-1,-2.810773639539284,-2.276249399496164
s_008um_00111_00199-1,-3.30806570100197,-4.784349232610765
s_008um_00119_00213-1,-6.562290228259166,14.439984367260546
s_008um_00119_00173-1,1.4945278933753954,-2.1481887689446797
s_008um_00114_00184-1,4.6234334443138,-16.764669908933012
s_008um_00135_00076-1,-15.206086854032456,3.371280975470391
s_008um_00133_00238-1,-2.2975746191127104,-4.070541857043206
s_008um_00129_00195-1,-0.6217738117387984,-4.023720644350739
s_008um_00123_00080-1,-1.9566166936825233,1.9345864289266748
s_008um_00139_00160-1,0.8726475836172816,-1.473396013099041
s_008um_00146_00230-1,-1.9743581667459629,-2.557756557105691
s_008um_00157_00242-1,20.725743342428935,1.820949313327555
s_008um_00170_00215-1,-1.9497052341169812,-1.300624205023695
s_008um_00168_00094-1,0.9024432368764125,5.029422587428883
s_008um_00132_00096-1,-1.3531765671965559,-0.5608662037455499
s_008um_00137_00122-1,0.5400014691820938,-1.9529839405921439
s_008um_00169_00225-1,1.3470815706955683,-1.7649803559175892
s_008um_00141_00067-1,-2.9314309697998944,-1.9552171049355154
s_008um_00161_00137-1,-1.4863837271841827,-3.4652734578570707
s_008um_00150_00144-1,-3.395403983193552,-1.0065756893878002
s_008um_00166_00164-1,-1.8756558814593096,-4.958763251976477
s_008um_00120_00101-1,-3.8086342630671703,2.1630114828113087
s_008um_00118_00202-1,-18.604866888872024,7.1053146355407915
s_008um_00139_00190-1,0.3174038320347162,-2.606666493269899
s_008um_00121_00218-1,-4.652017365363932,0.09900588368131272
s_008um_00150_00197-1,-18.618112896998593,7.136625786141773
s_008um_00134_00196-1,-1.120729393704342,-0.9367433119867397
s_008um_00138_00147-1,-3.5469159554128105,-6.11164858171012
s_008um_00137_00217-1,21.534624272978004,1.989414665276413
s_008um_00146_00140-1,-3.9821236274360796,-3.3421220513404712
s_008um_00170_00138-1,-4.300119812081674,1.0319668668001514
s_008um_00157_00250-1,-2.101337306845126,-5.0059353801579185
s_008um_00124_00209-1,-15.19336246290802,3.5272410029002477
s_008um_00174_00127-1,-0.6689235516844152,0.576924225651075
s_008um_00110_00183-1,-13.472593468300003,-6.381382422844826
s_008um_00141_00250-1,-2.5620969443043875,-0.5304016558044848
s_008um_00133_00250-1,-3.557714209057646,-4.5676227626667565
s_008um_00163_00238-1,1.1220000835203319,-2.7917843771420108
s_008um_00172_00144-1,0.643624552718571,2.3019086297103972
s_008um_00121_00191-1,-3.0205690327214745,-3.4430343364367975
s_008um_00127_00182-1,-1.6664687943556986,-0.9190771475885089
s_008um_00163_00141-1,2.887020476094947,-0.9398366182961078
s_008um_00128_00119-1,0.4337195925186427,-1.292108777473563
s_008um_00149_00212-1,-15.135821170010274,3.299282433203193
s_008um_00148_00055-1,-13.51464616822846,-6.432407840321703
s_008um_00135_00135-1,-2.950794027238601,-0.36551577833071713
s_008um_00145_00248-1,-13.604545474264757,-13.467325890011193
s_008um_00154_00119-1,-2.3656800567090666,-5.401867182922102
s_008um_00140_00157-1,3.1906837006336155,-2.5645837263735736
s_008um_00135_00241-1,-3.7504677422082753,-4.100619814705226
s_008um_00159_00226-1,-0.5965904858939125,0.6474111519468658
s_008um_00140_00251-1,21.034241910299446,1.359906067583143
s_008um_00123_00216-1,-6.590538722114073,-16.791577112638787
s_008um_00162_00093-1,-4.913505642774577,6.015528913375915
s_008um_00131_00105-1,-3.025347920049928,-4.587089727667641
s_008um_00123_00144-1,1.4599152437329086,-4.228236529512004
s_008um_00139_00205-1,-3.0127028537377156,0.027365208344634198
s_008um_00140_00166-1,-0.9682125117085272,2.1081410015999347
s_008um_00173_00122-1,-0.4994167873045298,1.733777666865316
s_008um_00131_00087-1,-13.408532090934973,-6.323417748817343
s_008um_00144_00119-1,-2.759117774073711,-1.3898620017031023
s_008um_00164_00120-1,2.818720870533949,-0.9386681064298775
s_008um_00161_00124-1,-2.928836133845606,2.257016212229294
s_008um_00148_00224-1,-0.6131075387931897,-3.4423288720227654
s_008um_00164_00111-1,-0.03282940744002636,-4.551969356655773
s_008um_00170_00110-1,21.084854467783543,1.9188066415611622
s_008um_00162_00144-1,21.006116839923735,2.274966353100875
s_008um_00134_00083-1,-2.8488218367890474,0.7082109441806813
s_008um_00132_00186-1,-3.6511781999272195,-6.405789379669761
s_008um_00118_00248-1,-1.5305644180523388,-1.9729829800576701
s_008um_00154_00029-1,1.8006690747425862,-1.3656883612569677
s_008um_00168_00165-1,-5.943464270655105,-7.508138418336894
s_008um_00115_00101-1,-3.4830424565046325,-3.573379294382832
s_008um_00151_00148-1,-15.133412118300512,3.381144111256593
s_008um_00123_00143-1,0.036320765975988836,-2.6357841081044437
s_008um_00139_00146-1,-4.040236465665965,1.269915807729188
s_008um_00145_00075-1,-0.1773282632420628,-0.3072297839408777
s_008um_00167_00241-1,-0.19401311370145066,-2.4977655428614463
s_008um_00166_00081-1,-3.1599425600113755,-0.5565217320162784
s_008um_00155_00041-1,0.012781120957342832,-2.170318196141945
s_008um_00150_00047-1,-3.5139100897063393,2.554270524991601
s_008um_00119_00095-1,-15.116066706329658,3.396502597165104
s_008um_00161_00036-1,-4.336465862197392,-4.594791360134991
s_008um_00115_00117-1,-5.342699746501713,4.415081892524075
s_008um_00133_00047-1,1.50982755298828,1.2436953122692183
s_008um_00128_00206-1,21.455157674685218,1.7125521064767157
s_008um_00129_00108-1,0.778100421840254,-0.5061470814236924
s_008um_00151_00102-1,21.18814123670642,1.7487256696372067
s_008um_00137_00244-1,-2.393387013424311,2.6116517944738544
s_008um_00160_00033-1,-0.7896987819914927,-0.8877952419595451
s_008um_00123_00124-1,-3.310474348586586,-4.1859645432515
s_008um_00126_00183-1,0.5361738453501567,-0.45880047311517763
s_008um_00129_00238-1,-3.3534925902008594,-0.013969661945510973
s_008um_00143_00165-1,-3.1079856142122733,-2.9079436388688373
s_008um_00134_00195-1,-0.8056847145552688,-2.588774173645692
s_008um_00128_00209-1,-15.166225233432533,3.2498423823635485
s_008um_00142_00231-1,-1.0576340137310982,2.939177195456979
s_008um_00131_00061-1,-2.178770240233006,-3.0293331434216006
s_008um_00138_00149-1,-0.9962897842004396,-0.5121413789638142
s_008um_00166_00085-1,2.2712668437690335,-4.0477985730222095
s_008um_00115_00168-1,2.938671467825516,-0.8778713607708373
s_008um_00158_00145-1,-6.52165635075283,-16.843714631871762
s_008um_00155_00153-1,21.53022593042833,1.570599410214811
s_008um_00170_00154-1,2.9436786698337656,-0.8651975428201434
s_008um_00119_00219-1,-3.910615395092562,-0.06659200227339511
s_008um_00150_00058-1,-1.4174433231452017,-3.831568505872515
s_008um_00137_00186-1,-1.0156790316229376,-5.902032746539229
s_008um_00142_00103-1,20.82920584451784,2.2179692843784724
s_008um_00146_00134-1,-0.5067685448237732,-5.1345881602836645
s_008um_00144_00217-1,-3.664254904853385,-1.5405473579627098
s_008um_00142_00148-1,0.16944804198423716,3.2327229252204015
s_008um_00147_00198-1,-6.489621414322817,-16.901252078792123
s_008um_00132_00206-1,-4.927995775888826,-4.24149798757179
s_008um_00137_00105-1,-1.6334824858372625,-3.6876136216964714
s_008um_00116_00210-1,-1.2510440342446063,-4.104572951468046
s_008um_00124_00128-1,-15.357136242358825,3.3467878206570725
s_008um_00124_00202-1,-5.779020924535097,-5.70181225963986
s_008um_00139_00106-1,1.135775257849417,-0.4095040446345449
s_008um_00167_00170-1,-4.5569830109350145,0.7675861116830647
s_008um_00121_00222-1,-1.235375941724249,-1.7948491066019148
s_008um_00136_00117-1,1.4695989353108538,-0.171240954815388
s_008um_00123_00187-1,-5.37378146912347,-1.6277106094048066
s_008um_00134_00247-1,1.4013224375440276,-0.06998008864440411
s_008um_00123_00230-1,21.292130790116033,1.4036722303464153
s_008um_00134_00164-1,-1.6672879594996934,-0.045690013759409134
s_008um_00133_00086-1,-1.0490617997243996,-4.436621526534532
s_008um_00149_00183-1,0.19925681699639042,-5.290746198470725
s_008um_00149_00172-1,-1.991795072949538,-4.913625906611881
s_008um_00122_00121-1,-4.552176387089425,-3.38230107328746
s_008um_00147_00126-1,-2.636388863571826,-4.010287897984436
s_008um_00122_00148-1,1.0669413080405639,-0.32262228239524465
s_008um_00139_00147-1,-2.900744521323745,-2.0993578446900445
s_008um_00152_00167-1,-4.575103999172552,-8.255788000285667
s_008um_00166_00190-1,-0.7104427865548614,-1.5326181548392104
s_008um_00140_00150-1,1.617974215376937,-0.053444757140957894
s_008um_00114_00091-1,-2.880606721016118,-0.1903307353921922
s_008um_00170_00125-1,0.5688166731854599,2.3001519633552507
s_008um_00125_00069-1,1.3794950329418256,-2.4470357987999303
s_008um_00151_00064-1,21.28846058313533,1.504707699004034
s_008um_00137_00065-1,-1.142304572614016,-0.18221607706386536
s_008um_00131_00175-1,1.1823231281794695,-5.0436486909233285
s_008um_00170_00190-1,-3.7030302299099533,-5.440943608657883
s_008um_00128_00203-1,-1.9549630181387783,-2.1775250181827976
s_008um_00169_00049-1,-2.651889720104038,-3.9022692841094417
s_008um_00152_00183-1,-2.1678991772079077,1.7447295351703718
s_008um_00154_00108-1,21.23823070165151,1.4542668223985178
s_008um_00136_00206-1,-3.3750488868716206,-5.642152834280024
s_008um_00127_00210-1,-0.4479993303881041,-1.2616602282987364
s_008um_00169_00204-1,-0.23615452647422625,-4.032751741040888
s_008um_00171_00176-1,-3.734774708013503,1.7055056252104623
s_008um_00109_00216-1,-0.3245564000537366,-0.7406313525927184
s_008um_00123_00168-1,-6.441554193770838,-16.925619669920255
s_008um_00122_00144-1,1.2206729269906316,-2.330308105187673
s_008um_00121_00200-1,4.574143640591483,-16.7099378540751
s_008um_00139_00097-1,-2.9863870165214124,-5.613998082395587
s_008um_00110_00181-1,-3.169953274206945,-3.919361128639582
s_008um_00163_00192-1,-6.467222811939068,14.493469570659018
s_008um_00162_00086-1,-3.2679354919975676,-3.3944579470447014
s_008um_00123_00138-1,-2.2670010553595548,-3.359008771857793
s_008um_00118_00254-1,-0.6047180050390693,1.2316904910455486
s_008um_00140_00093-1,-5.781828588155883,-3.1446892326851814
s_008um_00121_00166-1,-1.8398065699593291,-3.3014040049023476
s_008um_00131_00249-1,-1.49758901348784,-1.7671328377779705
s_008um_00150_00078-1,-5.9591941945066775,-1.6981825163731303
s_008um_00132_00230-1,0.7107710518809147,-0.9243578553670881
s_008um_00144_00187-1,-4.609342415982772,-4.111520237610978
s_008um_00122_00180-1,-1.602363030979336,2.7324831185872505
s_008um_00140_00060-1,-5.676097009421355,-5.655427642649269
s_008um_00125_00203-1,-1.09419492213681,-3.1514055876416487
s_008um_00147_00202-1,-7.66291252958242,-2.26363229700044
s_008um_00126_00252-1,-4.165886510412109,0.932835478745092
s_008um_00146_00055-1,21.268072329310833,2.260522564327789
s_008um_00119_00175-1,-4.925505538591902,-4.514741770122934
s_008um_00131_00052-1,20.981678144995566,2.1846989814602074
s_008um_00124_00078-1,-1.9056375250525646,-0.7814474625725149
s_008um_00148_00211-1,-0.576200638536427,3.416536368337832
s_008um_00170_00194-1,-5.677343111679477,-3.3707321529223107
s_008um_00158_00064-1,-1.269542992640689,-2.3922354454523935
s_008um_00121_00101-1,-1.9046574862799068,-5.099105417768949
s_008um_00147_00137-1,-1.8215073744496626,-0.6409251160965399
s_008um_00141_00189-1,21.3261676352043,1.743167934711921
s_008um_00137_00149-1,-0.4082144946415593,-3.5095918242106072
s_008um_00148_00048-1,-3.096544993202287,-3.615142777609551
s_008um_00138_00150-1,-1.9668007996263945,2.846850776182076
s_008um_00127_00224-1,-3.549942903605595,-5.693370258926485
s_008um_00119_00140-1,-2.14485421668706,-5.09272130514107
s_008um_00124_00238-1,-1.106739046880939,-2.1835751448303915
s_008um_00134_00177-1,-4.2527957653413475,-1.0962892381375877
s_008um_00130_00247-1,-3.432964169465888,1.6456906325778993
s_008um_00146_00079-1,-2.3579095582097627,0.10084977870597119
s_008um_00122_00189-1,-5.108861399817003,-1.8283638253291241
s_008um_00166_00061-1,-2.3369455300269975,1.7746413054114623
s_008um_00146_00213-1,-13.467450746276075,-6.390905413678843
s_008um_00114_00128-1,21.2431783354027,2.17888499910905
s_008um_00161_00249-1,-2.1886920970340453,1.0843324341387217
s_008um_00144_00223-1,-4.586818408509607,-1.5522716989651777
s_008um_00128_00151-1,-15.191263821382828,3.2689084934798585
s_008um_00135_00225-1,-3.2313027228649878,-2.801892116448478
s_008um_00174_00017-1,-2.8381533979552844,-0.027610717620924954
s_008um_00161_00134-1,-5.166810546904231,7.209850307456472
s_008um_00133_00188-1,2.3021404196698194,2.82252945048901
s_008um_00167_00088-1,20.844838709877468,1.8174341330525918
s_008um_00131_00252-1,-2.03966267210227,1.441304116656723
s_008um_00161_00146-1,21.404149417672592,1.902482245696201
s_008um_00116_00188-1,1.9209398586486055,-1.7148832495168473
s_008um_00156_00115-1,20.799167074037367,2.128309180381506
s_008um_00156_00106-1,-1.3465935562518145,-4.762900333480815
s_008um_00139_00114-1,1.348131092071796,-1.6452143092417266
s_008um_00168_00180-1,-2.4448707592952283,-0.1732959319276
s_008um_00135_00175-1,0.31182146585836623,-2.490300081053999
s_008um_00168_00045-1,-3.9869155991534617,-2.7857739323138713
s_008um_00153_00124-1,-2.809350995569807,-1.5266312178770312
s_008um_00141_00040-1,21.34574308422023,2.1498044143724204
s_008um_00132_00094-1,0.26498496486965073,-2.1530351179778124
s_008um_00140_00042-1,-6.456017831059265,-16.89048361031228
s_008um_00149_00207-1,-0.3598206119851497,-1.504685236136833
s_008um_00131_00158-1,-5.1801521144853755,7.265871294780971
s_008um_00122_00246-1,-0.42538142551778224,-1.0850785142311354
s_008um_00141_00131-1,-8.436091237387727,-4.725558931604031
s_008um_00140_00050-1,4.5209685620791875,-16.63983339387959
s_008um_00138_00228-1,-0.37149104815900913,-4.39365522970252
s_008um_00156_00185-1,-3.739280265772485,-0.8981885495602003
s_008um_00152_00236-1,-1.8317171600092441,-3.6454650122851127
s_008um_00150_00208-1,-1.667208202527586,0.46118167067294535
s_008um_00155_00065-1,-1.820304556887313,-2.254474270606904
s_008um_00134_00072-1,2.8662059129015685,-3.566506110448079
s_008um_00115_00178-1,4.586731189269823,-16.86288060537526
s_008um_00157_00160-1,0.06704944088058276,1.514151145901111
s_008um_00144_00081-1,0.1685288701279857,-2.724613784928381
s_008um_00164_00110-1,-5.448199186734184,0.030396944766511134
s_008um_00137_00057-1,0.9074586347042289,-5.594946399233193
s_008um_00139_00239-1,-5.211535940829725,-0.26658738443003865
s_008um_00150_00206-1,0.19437982798922063,-0.7979310145051831
s_008um_00166_00231-1,-1.9848758334440184,0.13032781477031238
s_008um_00129_00215-1,21.27063244396364,2.028946422583429
s_008um_00120_00091-1,-4.752673222044945,0.5065667001365143
s_008um_00142_00229-1,-4.845651439273165,0.0930601685907481
s_008um_00144_00149-1,0.3425273207844031,-3.2732595409577305
s_008um_00146_00247-1,-6.285279255694314,-17.083827079251815
s_008um_00131_00205-1,-4.384329365648108,0.9211090011764416
s_008um_00139_00109-1,-2.257521111627864,-0.07006125647291239
s_008um_00121_00183-1,-4.368548335346365,-4.5326189785888085
s_008um_00137_00163-1,-0.028589972983173506,-2.1908700728033876
s_008um_00163_00056-1,-0.41373508729128733,-4.16610435685912
s_008um_00161_00244-1,-3.687418647873274,0.8272156763905784
s_008um_00173_00128-1,0.06436478005192385,-4.585942914441179
s_008um_00134_00234-1,-4.244592045289085,0.44248625822337867
s_008um_00132_00066-1,-1.374289419748121,-2.935369812240666
s_008um_00146_00234-1,-0.7863105659039251,-7.131816456539861
s_008um_00133_00213-1,-1.6064224500656412,-4.439987526426925
s_008um_00123_00198-1,-1.7733438954221605,-4.932611823037194
s_008um_00139_00236-1,-4.213918362702594,-0.9882638206699673
s_008um_00141_00071-1,0.20254219572694693,3.8365604943311844
s_008um_00166_00053-1,21.295012953210986,2.009093628284893
s_008um_00144_00063-1,0.011575380025086629,-3.3414377227531045
s_008um_00117_00217-1,4.6816842919122985,-16.851741132840303
s_008um_00145_00252-1,-1.725934788754961,-1.6462118977593485
s_008um_00151_00179-1,-2.0705275757832347,-4.189352177122453
s_008um_00155_00212-1,1.766121256815982,-2.250513497765788
s_008um_00134_00232-1,-6.3697717701698116,-16.798349514077948
s_008um_00147_00189-1,1.3316001304877874,-2.4294757705644456
s_008um_00168_00068-1,-0.32546805956056224,-2.3472636198151786
s_008um_00115_00103-1,-4.300659417069336,-1.7476217477787002
s_008um_00168_00200-1,-1.1043433838369454,1.9676638631922467
s_008um_00125_00098-1,0.9376995527687895,-0.5045040923121149
s_008um_00120_00222-1,-3.9379570111601505,-2.313105094192102
s_008um_00135_00149-1,-2.7210204758217738,1.8265892416716822
s_008um_00140_00062-1,21.305707836286423,2.029643695538628
s_008um_00115_00140-1,-3.2781544881575315,1.9791777850265797
s_008um_00158_00089-1,0.9777896951435489,0.19210405196490823
s_008um_00139_00041-1,-4.1575175083092875,-1.5859199425157107
s_008um_00121_00170-1,-0.08106410883395071,-4.470975500618392
s_008um_00171_00125-1,-1.2727777174684671,-5.1806134081577655
s_008um_00142_00251-1,-0.303523516903776,-2.9639086564159074
s_008um_00123_00097-1,-4.428481909080718,-1.3711398121268459
s_008um_00151_00226-1,0.6106385046265691,-1.8860806425532033
s_008um_00167_00132-1,0.7108316233575165,-3.2352890562901577
s_008um_00152_00077-1,-2.432148779165766,-6.564873751271824
s_008um_00119_00216-1,21.210060306929535,1.8859495133614856
s_008um_00165_00193-1,-0.2711299850864329,-15.437804632330138
s_008um_00163_00100-1,-3.292681406211216,-1.9076149662388742
s_008um_00153_00186-1,-1.2275866482913704,1.2017197350528983
s_008um_00137_00073-1,-0.9614992492337088,-1.6287382244287205
s_008um_00166_00078-1,21.43285828759316,1.9044221193616861
s_008um_00142_00073-1,-1.9081052116835786,-6.043617697307129
s_008um_00142_00125-1,-0.17517196485138384,-15.450390989501459
s_008um_00134_00191-1,-0.7391415999614481,-1.0918952644599427
s_008um_00128_00228-1,21.31224854315946,2.071743710293306
s_008um_00145_00184-1,-6.495544914706264,-16.931379961358754
s_008um_00144_00249-1,1.415854961132482,-0.11833984117818354
s_008um_00171_00060-1,-0.3828414660170083,-3.0444165515432173
s_008um_00162_00027-1,-0.30756501044753115,-0.25221266807292897
s_008um_00160_00071-1,21.20750280384296,1.4330635152766171
s_008um_00128_00141-1,-1.2084850261182012,-5.178171597971261
s_008um_00166_00020-1,4.647224847569464,-16.81289942127118
s_008um_00167_00065-1,-2.4556817134916153,-5.3230604739887655
s_008um_00142_00249-1,-5.180087131369701,7.196522268074974
s_008um_00119_00231-1,0.8788418346507206,-5.652783459763117
s_008um_00137_00245-1,-3.496984239793176,-4.943000419942944
s_008um_00130_00102-1,2.6873007210827398,-0.9725865572548623
s_008um_00145_00096-1,0.038352395002591376,0.7563822924092836
s_008um_00114_00221-1,-2.5621675273749043,-0.6719093321523124
s_008um_00175_00031-1,20.70730369980735,1.7284319918978275
s_008um_00136_00078-1,-5.951073106384778,-7.519991161468018
s_008um_00130_00160-1,-5.048949382714971,4.22158616380349
s_008um_00165_00054-1,-5.257958106716503,-2.844841255584463
s_008um_00155_00058-1,-2.0176504744243533,-3.500779071332366
s_008um_00167_00072-1,0.9639434071681264,0.09505117510261718
s_008um_00164_00148-1,21.185729468254724,2.3009122636715476
s_008um_00157_00153-1,-2.3675216307954288,-6.427156036400127
s_008um_00170_00047-1,-1.1561411454560782,-0.2991459185605941
s_008um_00126_00140-1,-5.5016916897324775,-1.8139066060581324
s_008um_00144_00121-1,-1.2830009198296255,-2.950048351773121
s_008um_00145_00154-1,1.9493103342467129,-2.7324616602704834
s_008um_00164_00095-1,-2.603687717871735,-0.6659667462578037
s_008um_00144_00209-1,-8.391390730801554,-4.754716337738971
s_008um_00166_00057-1,20.814650854622123,1.9330145758075037
s_008um_00154_00149-1,1.455783952111676,-4.3008038633414865
s_008um_00132_00189-1,-1.2614327806230567,-0.15961629930322915
s_008um_00167_00056-1,-3.837367046421718,-0.5824810567829481
s_008um_00114_00156-1,-8.438391139279679,-4.715466104351395
s_008um_00135_00122-1,1.2391162124121,-4.5649518615015054
s_008um_00169_00082-1,1.23088982849142,-5.12644876570498
s_008um_00134_00229-1,-0.8742571785443347,-5.7994315596421036
s_008um_00168_00055-1,21.06738431938726,1.505771473624421
s_008um_00154_00077-1,2.225496760492572,2.8881334587285004
s_008um_00169_00081-1,-4.520969937610002,-3.4132468204082156
s_008um_00171_00080-1,2.49282090878606,-3.861838743932361
s_008um_00114_00099-1,0.2754965820514281,-4.900224102650266
s_008um_00165_00227-1,-0.827081808929629,0.7298561079538567
s_008um_00154_00107-1,-2.511914393983478,2.254857534183194
s_008um_00168_00194-1,-6.4856689836843975,14.486973931550075
s_008um_00159_00145-1,20.915612125746648,1.35993062554282
s_008um_00160_00123-1,-0.7910446494710612,-4.624148488485868
s_008um_00136_00088-1,0.7584758623403572,-3.553201028217203
s_008um_00133_00075-1,-0.29241948379727334,0.03257127936430027
s_008um_00139_00052-1,-0.982050732242481,-3.9078203448744158
s_008um_00137_00059-1,0.43013895786801903,-2.582559015192471
s_008um_00165_00208-1,-15.225910554215575,3.399394943520626
s_008um_00170_00034-1,21.712148054771994,1.645224317680017
s_008um_00170_00081-1,20.809037392179153,1.9603815436821677
s_008um_00122_00186-1,-3.9229007395881816,-3.453472689938441
s_008um_00163_00068-1,-3.6682789804180422,1.4663148908814228
s_008um_00163_00040-1,-2.858760003426101,0.42376485639034606
s_008um_00138_00138-1,-2.6265994632590934,1.475260543678895
s_008um_00126_00112-1,-0.7531897785794562,-1.1491060442930927
s_008um_00167_00154-1,2.242552333626909,-2.2203277545276925
s_008um_00130_00154-1,-3.7803676351304873,-3.0414875549003675
s_008um_00128_00136-1,-4.439730847887549,-2.2593181579023827
s_008um_00118_00165-1,2.200435951027204,-2.3639649964726703
s_008um_00174_00020-1,-5.087540376629016,4.171286107492516
s_008um_00166_00056-1,1.3305719712099422,-2.511419867511396
s_008um_00153_00109-1,-4.563600828941017,-8.276193215555814
s_008um_00137_00181-1,-2.772748805175025,0.3065901835691179
s_008um_00166_00048-1,-1.3605394312277976,-0.7986628826800033
s_008um_00135_00237-1,-0.7715241692545569,-1.9877346999153611
s_008um_00136_00124-1,-2.6890912953285677,-2.6335167417639065
s_008um_00117_00204-1,-3.3749481059061126,-1.5598719868518311
s_008um_00158_00031-1,4.719549708193848,-16.888082914678108
s_008um_00161_00210-1,1.8225857013843678,-4.654033479412182
s_008um_00133_00080-1,-1.8145541799142924,1.4140303119328814
s_008um_00123_00117-1,-3.2776574794570927,-3.1681545990048003
s_008um_00117_00113-1,-0.008448865885692634,-0.2910441668438809
s_008um_00169_00016-1,-0.2407211729276872,-0.26663322150081237
s_008um_00144_00207-1,-4.8061001190662,-4.398739819601698
